"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1656",162026,"Frasier","4","13","Niles","No-one is budging, we're going to be here forever.",0,"male",16202,1997,8,"1994-1997"
"1657",115566,"Frasier","3","13","Daphne","It seems such a shame to waste all that hard work... I hope you don't think I'm being too forward, but what would you say about our going to the dance together?",1,"female",11556,1996,31,"1994-1997"
"1658",315810,"Friends","1","17","Monica","I said we are not going to do it, okay? Sometimes you can be such a, a big baby.",1,"female",3158,1995,18,"1994-1997"
"1659",2920,"Friends","1","15","Phoebe","Oh, is this the bug lady?",1,"female",2920,1995,5,"1994-1997"
"1660",128856,"Frasier","3","21","Bebe","All right.  Let me remove one very precious momento.",1,"female",12885,1996,9,"1994-1997"
"1661",133966,"Frasier","3","23","Frasier","I'm sorry, Dad, but I have no idea what ""he's annoying"" means!",0,"male",13396,1996,11,"1994-1997"
"1662",173836,"Frasier","4","18","Frasier","Listen, that's all part of the thrill of the live performance. Butterflies in the stomach, sweaty palms, scratchy throat, pounding heart!  I suppose you have all of those?",0,"male",17383,1997,28,"1994-1997"
"1663",113636,"Frasier","3","12","Martin","You moved my chair again, didn't you?",0,"male",11363,1996,6,"1994-1997"
"1664",78371,"Friends","2","18","Rachel","Ok, ok, ok, I will, I will, I, hey, I will clean the apartment for two months.",1,"female",7837,1996,16,"1994-1997"
"1665",110776,"Frasier","3","11","Daphne","Ooh let's see. A hot dog wrapper?",1,"female",11077,1996,6,"1994-1997"
"1666",201725,"Seinfeld","5","20","JERRY","Yeah, you should see George get along with this kid!",0,"male",20172,1994,9,"1994-1997"
"1667",85041,"Friends","2","21","Phoebe","Yeah, eight of them. That's 56 to him. You know also, if, if it's raining, you can't let him look up too long 'cause that cone'll fill up really really fast.",1,"female",8504,1996,30,"1994-1997"
"1668",109101,"Friends","3","9","Rachel","(proud of her self) I almost caught that one!",1,"female",10910,1996,8,"1994-1997"
"1669",268974,"Seinfeld","7","3","KRAMER","I guess I screwed up huh Jackie?",0,"male",26897,1995,6,"1994-1997"
"1670",76741,"Friends","2","17","Monica","OK, what're we gonna do about this?",1,"female",7674,1996,6,"1994-1997"
"1671",391734,"Seinfeld","9","6","JERRY","Oh, like he's not just carrying you! And has been for years!",0,"male",39173,1997,11,"1994-1997"
"1672",95256,"Frasier","3","1","Roz","Helped?  You'll be lucky if you don't get sued!  You told a longshoreman to come out of the closet, and a gay guy to spend more time on the docks!",1,"female",9525,1995,31,"1994-1997"
"1673",139910,"Friends","1","7","Phoebe","Well, he didn't tell me.",1,"female",1399,1994,4,"1994-1997"
"1674",371764,"Seinfeld","8","20","ELAINE","That's not gonna do anything.",1,"female",37176,1997,4,"1994-1997"
"1675",377034,"Seinfeld","9","1","GEORGE","I don't know how a fish could eat laughs.",0,"male",37703,1997,8,"1994-1997"
"1676",124306,"Frasier","3","19","Frasier","Um, anyway, your son tells me that you recently sold some property at a fraction of its value.",0,"male",12430,1996,17,"1994-1997"
"1677",2599,"Friends","1","13","Phoebe","Oh, okay. Listen, thanks for everything, Mon.",1,"female",2599,1995,6,"1994-1997"
"1678",129411,"Friends","3","18","Chandler","(in a feminine way) Oh my God! (and he jumps all around)",0,"male",12941,1997,11,"1994-1997"
"1679",109646,"Frasier","3","9","Martin","So what did you get Freddie?",0,"male",10964,1995,5,"1994-1997"
"1680",77101,"Friends","2","17","Phoebe","The voice woman. Ya know, I mean, she has a great voice but she doesn't have a video.",1,"female",7710,1996,17,"1994-1997"
"1681",179896,"Frasier","4","21","Daphne","Maybe I'd be less touchy if I didn't spend half my time cleaning up after you, and the other half on the phone to the garbage disposal repair man because one of your bloody big biscuits broke the blade!",1,"female",17989,1997,38,"1994-1997"
"1682",71656,"Frasier","2","13","Frasier","All right, I hate to toot my own horn, but, if it will make Dad happy.  I suppose it was my expertise in human behavior, combined with a lifelong enthusiasm for the Rwandan lowland gorilla that first set me thinking about the monkey.",0,"male",7165,1995,43,"1994-1997"
"1683",246805,"Seinfeld","6","18","ELAINE","Is it possible we we're victims of a sting?",1,"female",24680,1995,8,"1994-1997"
"1684",155281,"Friends","4","6","Chandler","Oh, yeah, he's my... he's my best friend.",0,"male",15528,1997,7,"1994-1997"
"1685",213775,"Seinfeld","6","3","ELAINE","Well, it's no big deal, you know, it's just that he can sound like a woman, you know?",1,"female",21377,1994,17,"1994-1997"
"1686",346100,"Friends","1","2","Phoebe","(while everyone else is stunned) Ooh! I found it!",1,"female",346,1994,8,"1994-1997"
"1687",215395,"Seinfeld","6","4","ELAINE","Well, he was with someone. A man... In a cape.",1,"female",21539,1994,9,"1994-1997"
"1688",115851,"Friends","3","12","Monica","Mine? (points to her lower lip) Right here?",1,"female",11585,1997,7,"1994-1997"
"1689",392444,"Seinfeld","9","6","ELAINE","Well, stinky, this is your lucky day.",1,"female",39244,1997,6,"1994-1997"
"1690",229025,"Seinfeld","6","9","KRAMER","I told you I sold them to Bania.",0,"male",22902,1994,7,"1994-1997"
"1691",206605,"Seinfeld","5","22","ELAINE","It's not like I went across the street. I bought the Jujyfruit and I got in a cab.",1,"female",20660,1994,17,"1994-1997"
"1692",256318,"Seinfeld","6","22","ELAINE","You need something to sit up. Why don't I get you a pillow?",1,"female",25631,1995,12,"1994-1997"
"1693",83086,"Frasier","2","20","Roz","OK.  We've been dating a couple of weeks, and last night he started licking me behind my ear.  See, I have this sweet little spot there...",1,"female",8308,1995,27,"1994-1997"
"1694",94081,"Friends","3","2","Joey","Okay. (he gets up and takes the cushions with him, as he starts to leave)",0,"male",9408,1996,14,"1994-1997"
"1695",179846,"Frasier","4","21","Sherry","Well, I hope you're a lot nicer to Kenny when he calls.  He has a boat!",0,"male",17984,1997,16,"1994-1997"
"1696",100161,"Friends","3","5","Phoebe","(entering) Everbody this is Frank! This is my half-brother Frank.",1,"female",10016,1996,9,"1994-1997"
"1697",243335,"Seinfeld","6","17","ELAINE","Well, this is it. Shall I go get Kramer?",1,"female",24333,1995,8,"1994-1997"
"1698",271944,"Seinfeld","7","4","JERRY","So what your genitals are still lined up.",0,"male",27194,1995,7,"1994-1997"
"1699",467410,"Friends","1","24","Rachel","No, I know, but Ihe just went on. He's right there, he's got the blue jacket on, I... can I j-just...",1,"female",4674,1995,20,"1994-1997"
"1700",80251,"Friends","2","19","Phoebe","Ok, question number 28, have you ever allowed a lighning bearer to take your wind? I would have to say no.",1,"female",8025,1996,20,"1994-1997"
"1701",329818,"Seinfeld","8","3","ELAINE","Shouldn't he say `Bad bye`? Isn't that the, opposite of `Good bye`?",1,"female",32981,1996,11,"1994-1997"
"1702",112266,"Frasier","3","11","Frasier","I don't know. I just wanted you to know that.",0,"male",11226,1996,9,"1994-1997"
"1703",385724,"Seinfeld","9","4","JERRY","What, it... it's here in the building?",0,"male",38572,1997,6,"1994-1997"
"1704",262824,"Seinfeld","7","1","ESTELLE","Oh, my god! You're getting married?",1,"female",26282,1995,5,"1994-1997"
"1705",90836,"Frasier","2","23","Bulldog","Okay, okay, I know what you're sniffin' around for.  These guys are all alike.  Mr. Lincoln wonders if you've got a table for the Bulldog and his lady.",0,"male",9083,1995,29,"1994-1997"
"1706",171926,"Frasier","4","17","Roz","Bebe?  You told Bebe?!",1,"female",17192,1997,4,"1994-1997"
"1707",373134,"Seinfeld","8","21","LIPPMAN","Elaine these ideas are all in the air. They're in the air.",0,"male",37313,1997,11,"1994-1997"
"1708",88386,"Frasier","2","22","Daphne","Yes, and it'll remove tartar, and give you a nice, shiny coat.",1,"female",8838,1995,11,"1994-1997"
"1709",105581,"Friends","3","7","Monica","Sometimes I have bad dreams. (starts to break down, and Phoebe offers her, her hand to comfort her.)",1,"female",10558,1996,17,"1994-1997"
"1710",1985110,"Frasier","5","5","Niles","Do you think anyone saw us sneaking on?",0,"male",19851,1997,7,"1994-1997"
"1711",393143,"Seinfeld","9","7","KRAMER","You now what you do? You sneak that photo out of there for couple of days and get it air brushed.",0,"male",39314,1997,20,"1994-1997"
"1712",104036,"Frasier","3","6","Frasier","Oh, very well.  There's really very little to discuss. These people were promised a raise.  They have fulfilled their part of the bargain; it's time for you to honour yours.  You have twenty-four hours.",0,"male",10403,1995,36,"1994-1997"
"1713",316319,"Frasier","1","22","Niles","Because he was a big, egotistical fat-face?",0,"male",3163,1994,6,"1994-1997"
"1714",329074,"Seinfeld","8","3","ELAINE","Well. I mean. Oh, god. This tuna tastes like an old sponge.",1,"female",32907,1996,11,"1994-1997"
"1715",303118,"Seinfeld","7","16","GEORGE","So you're moving there for spite!",0,"male",30311,1996,5,"1994-1997"
"1716",376044,"Seinfeld","8","22","ELAINE","Ok, why? Why do guys do this? What is so appealing to men about a cat fight?",1,"female",37604,1997,16,"1994-1997"
"1717",207136,"Frasier","5","9","Frasier","Well, Roz, if you'd like, I could tell her for you.",0,"male",20713,1997,10,"1994-1997"
"1718",84626,"Frasier","2","20","Frasier","All right, all right.  Ooh, I know, there's a wonderful drinking song from ""La Traviata"" called, uh, ""Libiamo Brindisi!""",0,"male",8462,1995,19,"1994-1997"
"1719",110010,"Friends","1","5","Rachel","I could not have done this without you.",1,"female",1100,1994,7,"1994-1997"
"1720",197544,"Seinfeld","5","18","KRAMER","Ya, you have any others?",0,"male",19754,1994,4,"1994-1997"
"1721",218635,"Seinfeld","6","5","JERRY","We should get him something.",0,"male",21863,1994,4,"1994-1997"
"1722",501000,"Friends","1","1","Rachel","Ooh, I was kinda hoping that wouldn't be an issue...Scene: Monica's Apartment, everyone is there and watching a Spanish Soap on TV and are trying to figure out what is going on.]",1,"female",50,1994,31,"1994-1997"
"1723",278134,"Seinfeld","7","7","ELAINE","That was right when we we're in front of the bathroom door.",1,"female",27813,1995,11,"1994-1997"
"1724",130666,"Frasier","3","22","Frasier","I don't know why you're being so negative about this.  It's not really for when you're dead.  It's for when you've lost your mind.",0,"male",13066,1996,25,"1994-1997"
"1725",273083,"Seinfeld","7","5","ELAINE","Listen, listen I'm gonna go call work to see if I can get my deadline extended. I can't... come up with anything for this thing.",1,"female",27308,1995,24,"1994-1997"
"1726",198005,"Seinfeld","5","18","HELEN","We didn't know you had company.",1,"female",19800,1994,5,"1994-1997"
"1727",251918,"Frasier","1","16","Frasier","Well, you didn't let me finish, you see... after I played Devil's advocate, I—",0,"male",2519,1994,13,"1994-1997"
"1728",88381,"Friends","2","23","Monica","What if they get mixed up?",1,"female",8838,1996,5,"1994-1997"
"1729",188275,"Seinfeld","5","15","JERRY","The only thing I can think of is I told her we should have those moving walkways all over the city.",0,"male",18827,1994,20,"1994-1997"
"1730",116251,"Friends","3","12","Rachel","All right Ross!! I get it!!",1,"female",11625,1997,5,"1994-1997"
"1731",116046,"Frasier","3","13","Daphne","Oh, you'll love it!  It's perfect for you!  This is a passionate, full-blooded dance that rose up from the slums of Buenos Aires.",1,"female",11604,1996,24,"1994-1997"
"1732",381654,"Seinfeld","9","2","GEORGE","You see if I stay the whole year, I get it all.",0,"male",38165,1997,11,"1994-1997"
"1733",229445,"Seinfeld","6","9","ELAINE","Donna, do you think you can get the salt stain out of this?",1,"female",22944,1994,12,"1994-1997"
"1734",99001,"Friends","3","4","Janice","(to butcher) No, thank you. (Chandler makes a sound and she notices him) Chandler!",1,"female",9900,1996,13,"1994-1997"
"1735",210319,"Seinfeld","6","2","ELAINE","I know. You know, whenever I'm on a date I feel people can tell.",1,"female",21031,1994,13,"1994-1997"
"1736",128946,"Frasier","3","21","Frasier","No, please, please.  Let's all try to remain supportive of Bebe.  I think she's really doing rather well.",0,"male",12894,1996,19,"1994-1997"
"1737",166410,"Friends","1","9","Monica","Yes, they are. The Blymens invited them.",1,"female",1664,1994,6,"1994-1997"
"1738",277444,"Seinfeld","7","6","SUSAN","Look, they have it in blue... for my baby bluey. Are you my baby bluey?",1,"female",27744,1995,14,"1994-1997"
"1739",134486,"Frasier","3","24","Frasier","Oh, I understand.  All right.",0,"male",13448,1996,5,"1994-1997"
"1740",89856,"Frasier","2","23","Gil","Until next time, this is Gil Chesterton saying bon appetite, buon appatito and nifty noshing.",0,"male",8985,1995,14,"1994-1997"
"1741",344194,"Seinfeld","8","9","KRAMER","What, did they kick you out too?",0,"male",34419,1996,6,"1994-1997"
"1742",66361,"Friends","2","12","Chandler","The one time they're not home.",0,"male",6636,1996,5,"1994-1997"
"1743",160756,"Frasier","4","12","Daphne","Shush, this is not a joke!  This is very serious.",1,"female",16075,1997,10,"1994-1997"
"1744",166110,"Friends","1","9","Rachel","Ok, ok, that's fine. Fine. Hey, I'm sorry about that spill before. (picks up the tip he leaves) Only $98.50 to go.",1,"female",1661,1994,21,"1994-1997"
"1745",223185,"Seinfeld","6","7","GEORGE","You know, about how when you break it down, it's really a very positive thing. you know, you have a nure, with a ma in front of it. MA-NURE. Iz not bad.",0,"male",22318,1994,31,"1994-1997"
"1746",235865,"Seinfeld","6","12","ELAINE","You mean just because I asked him to go upstairs, he thinks he's going downtown?",1,"female",23586,1995,14,"1994-1997"
"1747",274124,"Seinfeld","7","5","JERRY","No, no, I did. I think he's got it in for me!",0,"male",27412,1995,11,"1994-1997"
"1748",147601,"Friends","4","2","Rachel","You could.... say youre sorry to her mom.",1,"female",14760,1997,7,"1994-1997"
"1749",130906,"Frasier","3","22","Roz","Fra-Frasier?  What, you really think so?Daphne, no!  No way!  No, he doesn't - Frasier is the one who told me to find myself a new boyfriend. Someone who is settled, someone more nurturing, someone with substance over flash.",1,"female",13090,1996,40,"1994-1997"
"1750",190806,"Frasier","5","2","Daphne","Oh, sure it does, Dr. Crane.  All the difference in the world!",1,"female",19080,1997,12,"1994-1997"
"1751",188526,"Frasier","5","1","Niles","Actually, this is not without precedent.  When he was ten, he forged letters from Leonard Bernstein and told everyone they were pen pals.",0,"male",18852,1997,23,"1994-1997"
"1752",200566,"Frasier","5","6","Frasier","Is there anything I can do?",0,"male",20056,1997,5,"1994-1997"
"1753",214955,"Seinfeld","6","4","JERRY","I should've talked to her; I love Chinese women.",0,"male",21495,1994,8,"1994-1997"
"1754",184975,"Seinfeld","5","13","ELAINE","... uh, Jerry, I think he broke my toe. W-Where're you going?",1,"female",18497,1994,11,"1994-1997"
"1755",528010,"Friends","2","3","Rachel","You are ready to make a commitment!",1,"female",5280,1995,6,"1994-1997"
"1756",305044,"Seinfeld","7","17","KRAMER","So, what's your game? What do you like to play?",0,"male",30504,1996,9,"1994-1997"
"1757",159666,"Frasier","4","11","Daphne","You mean the no-no slip was for being naked in the hot tub?",1,"female",15966,1997,12,"1994-1997"
"1758",1723110,"Frasier","4","17","Roz","Oh, poor Bebe, how many fake pills do you have to take everyday?",1,"female",17231,1997,12,"1994-1997"
"1759",113296,"Frasier","3","12","Daphne","Of course it'll be a period of adjustment for all of us...",1,"female",11329,1996,11,"1994-1997"
"1760",247619,"Seinfeld","6","19","JERRY","I dunno how you could forget. He kept reffering to himself in the third person. Jimmy's under the boards. Jimmy's in the open. Jimmy makes the shot.",0,"male",24761,1995,26,"1994-1997"
"1761",396144,"Seinfeld","9","8","ELAINE","I know. I woke up with this.",1,"female",39614,1997,6,"1994-1997"
"1762",90211,"Friends","2","24","Monica","Okay, one more, please. Come on, I'm gonna get it in this time, I will.",1,"female",9021,1996,14,"1994-1997"
"1763",163565,"Frasier","4","13","Frasier","Well, then -Off you go!",0,"male",16356,1997,4,"1994-1997"
"1764",597110,"Frasier","2","7","Frasier","As a mental health expert, I've been listening to what my good friend Phil Patterson has to say....the little people.",0,"male",5971,1994,19,"1994-1997"
"1765",1596110,"Frasier","4","11","Martin","Well, after dinner last night my hip was getting kinda stiff so I went down to the hot tub.  Well, you know how it is when you kick up the jets and your trunks fill up like a hot air balloon.",0,"male",15961,1997,41,"1994-1997"
"1766",1001110,"Frasier","3","4","Daphne","I'll just hide his pill in a bit of food.  Like our Grammy Moon used to get grandad to take his heart medicine.",1,"female",10011,1995,23,"1994-1997"
"1767",218875,"Seinfeld","6","5","GEORGE","Out? Oh no, I've been to four other places, you're the only ones that have had it.",0,"male",21887,1994,16,"1994-1997"
"1768",129341,"Friends","3","18","Phoebe","Yeah, yeah, no, I dont, I dont know. But, y'know what, maybe its just all for the best?",1,"female",12934,1997,17,"1994-1997"
"1769",121696,"Frasier","3","18","Daphne","It may not be my place to suggest this, but perhaps all you need is a little company at the apartment — something warm and friendly to come home?",1,"female",12169,1996,28,"1994-1997"
"1770",249345,"Seinfeld","6","19","JERRY","I think I was tucked.!",0,"male",24934,1995,4,"1994-1997"
"1771",184984,"Seinfeld","5","13","JERRY","Fourteen years down the drain.",0,"male",18498,1994,4,"1994-1997"
"1772",220425,"Seinfeld","6","6","ELAINE","Kramer, Kramer, can you do this at home? I've got, I've got work to do, okay?",1,"female",22042,1994,15,"1994-1997"
"1773",96371,"Friends","3","3","Joey","(with his mouthful) Hey, I didn't stalk her. I mean (he sprays Phoebe with crumbs)",0,"male",9637,1996,14,"1994-1997"
"1774",93971,"Friends","3","2","Phoebe","Monica, you don't know that.",1,"female",9397,1996,4,"1994-1997"
"1775",3302,"Friends","1","18","Phoebe","(reading): Dear Ms. Green, thank you for your inquiry, however... oh... (crumples up letter)",1,"female",3302,1995,13,"1994-1997"
"1776",160331,"Friends","4","9","Rachel","Yes, Joanna really has been an incredible mentor to me.",1,"female",16033,1997,9,"1994-1997"
"1777",135086,"Frasier","3","24","Niles","Oh, well, I would, but I have a routine.  I come in every day, order coffee and spend some quality time... with myself, you understand.",0,"male",13508,1996,25,"1994-1997"
"1778",60076,"Frasier","2","7","Niles","Are you kidding?  I'm a doctor, not a miracle worker!",0,"male",6007,1994,10,"1994-1997"
"1779",246109,"Seinfeld","6","18","ESTELLE","She was a lovely woman.",1,"female",24610,1995,4,"1994-1997"
"1780",3331,"Friends","1","18","Rachel","Well, now, how come you guys have never played poker with us?",1,"female",3331,1995,11,"1994-1997"
"1781",325624,"Seinfeld","8","1","ELAINE","Hey. Guess who just finished laying out her first issue of the J. Peterman Catalog.",1,"female",32562,1996,14,"1994-1997"
"1782",56031,"Friends","2","5","Monica","Why, it's dinner for six. 5 steaks, and an eggplant for Phoebe.",1,"female",5603,1995,11,"1994-1997"
"1783",58866,"Frasier","2","7","Daphne","I mean, you were wonderful!This calls for a celebration.  What'll you have?",1,"female",5886,1994,12,"1994-1997"
"1784",184645,"Seinfeld","5","13","JERRY","Yeah that's a good deal -- you win the Pennant with that trade, hair for phlegm.",0,"male",18464,1994,15,"1994-1997"
"1785",104361,"Friends","3","7","Ross","Please, he refers to me as wethead.",0,"male",10436,1996,6,"1994-1997"
"1786",315834,"Seinfeld","7","21","GEORGE","Hi, I was just uh... I just had one little question about uh, my assignment.",0,"male",31583,1996,14,"1994-1997"
"1787",57310,"Friends","1","3","Phoebe","From the nursery rhyme. 'There was a crooked man, Who had a crooked smile, Who lived in a shoe, For a... while...'",1,"female",573,1994,21,"1994-1997"
"1788",137291,"Friends","3","22","Monica","You were the next caller five hours ago. You must be going crazy.",1,"female",13729,1997,12,"1994-1997"
"1789",197195,"Seinfeld","5","18","ESTELLE","Well they better come, I got all this Paella.",1,"female",19719,1994,8,"1994-1997"
"1790",373910,"Friends","1","19","Ross","Yeah, but you were the one who got him back, y'know? You, you were great. ...Hey, we uh, we still have that, uh, that bottle of wine. You in the mood for, uh, something grape?",0,"male",3739,1995,34,"1994-1997"
"1791",64646,"Frasier","2","10","Niles","Must have been pretty bad.",0,"male",6464,1994,4,"1994-1997"
"1792",108331,"Friends","3","9","Rachel","Oh! That would be sooo much fun!",1,"female",10833,1996,6,"1994-1997"
"1793",333518,"Frasier","1","13","Daphne","Oh dear.  I guess I'd better set an extra place at the table, then.",1,"female",3335,1994,14,"1994-1997"
"1794",523016,"Frasier","2","3","Roz","Frasier just asked you out on a date?",1,"female",5230,1994,7,"1994-1997"
"1795",458110,"Friends","1","24","Phoebe","Hi, Ben. I'm your father. I am... the head. Aaaaaahhhh.... (puts picture down, sees Ross staring at her) Alright, this barbecue is gonna be very fun.",1,"female",4581,1995,25,"1994-1997"
"1796",444210,"Friends","1","23","Carol","I don't care. I am trying to get a person out of my body here, and you're not making it any easier.",1,"female",4442,1995,21,"1994-1997"
"1797",155196,"Frasier","4","9","Frasier","So... Dad tells me you two kids met at McGinty's.",0,"male",15519,1997,9,"1994-1997"
"1798",102910,"Friends","1","5","Rachel","(holds a pair of panties in front of Ross) Ok, Well, what about these are white cotton panties. Would they go with whites or delicates?",1,"female",1029,1994,24,"1994-1997"
"1799",339924,"Seinfeld","8","7","JERRY","I thought they all had suites at the Plaza?",0,"male",33992,1996,8,"1994-1997"
"1800",157621,"Friends","4","8","Phoebe","I picked her! Oh thank God you want her! Ooh!",1,"female",15762,1997,9,"1994-1997"
"1801",152746,"Frasier","4","8","Daphne","Well as a matter of fact, yes.  The butcher had in some lovely carved stomachs so I'm going to try my hand at haggis.",1,"female",15274,1996,24,"1994-1997"
"1802",199796,"Frasier","5","6","Niles","You know, that just gets funnier and funnier each time you do it.",0,"male",19979,1997,12,"1994-1997"
"1803",531310,"Friends","2","4","Phoebe","Oh, c'mon, like you tell me everything.",1,"female",5313,1995,6,"1994-1997"
"1804",185096,"Frasier","4","23","Frasier","Good Lord, it's like Christmas morning in the Gambino household!",0,"male",18509,1997,9,"1994-1997"
"1805",96621,"Friends","3","3","Phoebe","Oh, yeah. What's this? (picks up a book)",1,"female",9662,1996,7,"1994-1997"
"1806",89286,"Frasier","2","22","Bebe","No, I'm sure we both would have realized it was a mistake sooner or later.  Personally, I was hoping for later but I suppose sooner's is best.",1,"female",8928,1995,27,"1994-1997"
"1807",263004,"Seinfeld","7","1","GEORGE","She wants to talk to you.",0,"male",26300,1995,5,"1994-1997"
"1808",479217,"Frasier","1","24","Niles","Oh, you know - sports, chicks, monster truck rallies...",0,"male",4792,1994,8,"1994-1997"
"1809",74731,"Friends","2","16","Chandler","Your little men are gonna get scored on more times than your sister.",0,"male",7473,1996,12,"1994-1997"
"1810",358894,"Seinfeld","8","15","ELAINE","Backless? Ya gonna back her in?",1,"female",35889,1997,5,"1994-1997"
"1811",516214,"Frasier","2","3","Daphne","No.  I'll just sit up for a bit, I'm feeling a bit blue.",1,"female",5162,1994,13,"1994-1997"
"1812",144136,"Frasier","4","4","Daphne","There you go, Mr. Houghton. You're welcome.",1,"female",14413,1996,6,"1994-1997"
"1813",364064,"Seinfeld","8","17","JERRY","I could, but I choose not to.",0,"male",36406,1997,6,"1994-1997"
"1814",84496,"Frasier","2","20","Martin","No, we're not idiots.  The car battery died.  But the three of us made it through the night just fine.",0,"male",8449,1995,21,"1994-1997"
"1815",328394,"Seinfeld","8","2","ELAINE","Sometimes I think about wearing my hair real short.",1,"female",32839,1996,8,"1994-1997"
"1816",90251,"Friends","2","24","Rachel","Why are you adding, why are you adding, why are you adding, why are you adding?",1,"female",9025,1996,15,"1994-1997"
"1817",132121,"Friends","3","20","Joey","They gave me the shaft all right.",0,"male",13212,1997,6,"1994-1997"
"1818",269144,"Seinfeld","7","3","ELAINE","I am not calling you `Jerry the Great`.",1,"female",26914,1995,7,"1994-1997"
"1819",371834,"Seinfeld","8","20","GEORGE","He's lying, sir! I'm tired of all your macho head games!",0,"male",37183,1997,10,"1994-1997"
"1820",180326,"Frasier","4","21","Daphne","The worse part is... I think she might be right.  Maybe part of why I got so mad at her is because she hit a nerve.",1,"female",18032,1997,26,"1994-1997"
"1821",87655,"Frasier","2","22","Bebe","A slave contract you negotiated two years ago before you even had an agent!  They took advantage of your inexperience.",1,"female",8765,1995,20,"1994-1997"
"1822",127686,"Frasier","3","20","Frasier","The only comfort I have now is knowing that my humiliation can't possibly get any worse!",0,"male",12768,1996,15,"1994-1997"
"1823",376524,"Seinfeld","8","22","JERRY","I don't know. They don't tell me anything. What's that?",0,"male",37652,1997,9,"1994-1997"
"1824",343794,"Seinfeld","8","9","ELAINE","No, it's not debunked, it's totally bunk.",1,"female",34379,1996,6,"1994-1997"
"1825",193255,"Seinfeld","5","17","ELAINE","I mean, maybe he wants to ask me out.",1,"female",19325,1994,8,"1994-1997"
"1826",105295,"Frasier","3","7","Daphne","I'll say!  There were also four buttons missing, and teeth- marks in the shoulders!",1,"female",10529,1995,14,"1994-1997"
"1827",395503,"Seinfeld","9","7","GEORGE","I'll get him to see a real doctor. You just stay away from this.",0,"male",39550,1997,13,"1994-1997"
"1828",342794,"Seinfeld","8","8","ELAINE","But, but, he's in the Burmese jungle.",1,"female",34279,1996,6,"1994-1997"
"1829",57066,"Frasier","2","6","Roz","Okay.  St. Bartholomew's Hospital wants you to emcee their annual benefit.",1,"female",5706,1994,11,"1994-1997"
"1830",131601,"Friends","3","20","Chandler","Oh, thats-thats okay, no problem. (He starts to look around her office.)",0,"male",13160,1997,11,"1994-1997"
"1831",154941,"Friends","4","6","Rachel","Hey! Hey, you guys, I finished the crossword all by myself! Hug me! [Gunther gets up slowly from behind the couch and walks away sadly]",1,"female",15494,1997,24,"1994-1997"
"1832",204010,"Friends","1","10","Phoebe","Ooh, sorry. Um, and, and then you put your arms around me. And then you put your arms around me. (He does so) And, um, and then you tell me that you love me and you'll never forget me.",1,"female",2040,1994,38,"1994-1997"
"1833",719110,"Frasier","2","14","Roz","No, I think I'll just go sit over here.",1,"female",7191,1995,8,"1994-1997"
"1834",201785,"Frasier","5","7","Frasier","This really was a gift and I would thank you when you said the word ""friend"" not to italicise it!",0,"male",20178,1997,19,"1994-1997"
"1835",298174,"Seinfeld","7","14","MORTY","You what? You bought me a Cadillac?",0,"male",29817,1996,6,"1994-1997"
"1836",372544,"Seinfeld","8","21","JERRY","Get out! Get out! I don't want to live like this.",0,"male",37254,1997,10,"1994-1997"
"1837",108161,"Friends","3","8","Ross","He does not look happy.",0,"male",10816,1996,4,"1994-1997"
"1838",1726110,"Frasier","4","17","Roz","Oh, let's get out of here.",1,"female",17261,1997,5,"1994-1997"
"1839",241026,"Frasier","1","16","Lilith","Oh yes.  Knowing as I do the history of your relationship with Frasier, when I heard that he'd taken you in, I immediately flipped to the weather channel to see if hell had indeed frozen over.",1,"female",2410,1994,36,"1994-1997"
"1840",188296,"Frasier","5","1","Daphne","You know, Dr. Crane, we're all awfully eager to hear about your trip.  Did you have a nice time?",1,"female",18829,1997,19,"1994-1997"
"1841",234345,"Seinfeld","6","12","KRAMER","We have to put the board in a neutral place where no one will tamper with it.",0,"male",23434,1995,16,"1994-1997"
"1842",3833,"Friends","1","20","Monica","(wandering in after her) Uh, Rach... how come you have dental floss in your hair?",1,"female",3833,1995,14,"1994-1997"
"1843",395664,"Seinfeld","9","7","GEORGE","That's what they tell me!",0,"male",39566,1997,4,"1994-1997"
"1844",266818,"Seinfeld","7","2","ELAINE","He told you all that? How could he?",1,"female",26681,1995,7,"1994-1997"
"1845",149821,"Friends","4","4","Joey","Im gonna go down there and teach that guy a lesson.",0,"male",14982,1997,10,"1994-1997"
"1846",300619,"Frasier","1","22","Niles","OK, here we go. Chapter One.  Page One.  Paragraph One.  I'm indenting!",0,"male",3006,1994,14,"1994-1997"
"1847",161051,"Friends","4","9","Rachel","How do you think this suit would look on an assistant buyer at Bloomingdales?",1,"female",16105,1997,13,"1994-1997"
"1848",89226,"Frasier","2","22","Bebe","It was like... Greco-Roman wrestling on a trampoline.",1,"female",8922,1995,7,"1994-1997"
"1849",122646,"Frasier","3","18","Martin","Well, what's taking so long?",0,"male",12264,1996,4,"1994-1997"
"1850",294304,"Seinfeld","7","13","KRAMER","Yes I am. We had a verbal contract. If we can't take each other at our word, all is lost.",0,"male",29430,1996,19,"1994-1997"
"1851",172146,"Frasier","4","17","Bebe","Frasier, Roz, my two favourite people.",1,"female",17214,1997,5,"1994-1997"
"1852",287064,"Seinfeld","7","10","GEORGE","Fine, I'll buy a pack of gum.",0,"male",28706,1995,6,"1994-1997"
