"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"3343",25503,"The Big Bang Theory","05","21 – The Hawking Excitation","Sheldon","Professor Hawking, it’s an honour and a privilege to meet you, sir.",0,"male",22009,2012,12,"2010-2013"
"3344",351542,"The Office","8","7","Andy","I don't think she's dead.",0,"male",35154,2011,4,"2010-2013"
"3345",31134,"The Big Bang Theory","06","23 – The Love Spell Potential","Amy","Wow. Talk dirty to me.",1,"female",26765,2013,5,"2010-2013"
"3346",425982,"Parks and recreation","6","02","Ann Perkins","Listen, I know you don't believe this, but I care about your future.",1,"female",42598,2013,12,"2010-2013"
"3347",105422,"Parks and recreation","2","18","Leslie Knope","Andy will come in to--",1,"female",10542,2010,4,"2010-2013"
"3348",271692,"Parks and recreation","4","12","Leslie Knope","Do we even want to screen yours?",1,"female",27169,2012,6,"2010-2013"
"3349",20101,"The Big Bang Theory","04","21 – The Agreement Dissection","Sheldon","Irrelevant. Leonard doesn’t trim his nose hair. He thinks because he’s short nobody can see up there.",0,"male",17313,2011,17,"2010-2013"
"3350",275302,"Parks and recreation","4","13","Leslie Knope","I'm trying to make the picture bigger by including this guy in it.",1,"female",27530,2012,12,"2010-2013"
"3351",256513,"Parks and recreation","4","08","Ron Swanson","He didn't think I should go to college.",0,"male",25651,2011,7,"2010-2013"
"3352",179802,"Parks and recreation","3","09","Leslie Knope","You know, it's definitely the best city in Indiana, probably America, possibly the world.",1,"female",17980,2011,13,"2010-2013"
"3353",123612,"Parks and recreation","2","22","Leslie Knope","She's in the balloon, you ride up on horseback, you point to the sky, up there, skywriting, ""Marry me, Ann.""",1,"female",12361,2010,19,"2010-2013"
"3354",27461,"The Big Bang Theory","06","06 – The Extract Obliteration","Penny","You are such an ass. This is exactly why I didn’t want to tell you I was taking a class in the first place.",1,"female",23661,2012,24,"2010-2013"
"3355",302403,"The Office","7","9","Pam","Yeah, but in a jokey way where you're gonna start singing.",1,"female",30240,2010,10,"2010-2013"
"3356",228902,"How I met your mother","06","17","Arthur","Okay, I've heard enough. Don't we already have a green initiative? I mean, didn't we do a whole thing? Hang a banner, make a video, Sting was there. I thought I met Sting.",0,"male",22890,2011,32,"2010-2013"
"3357",189951,"Parks and recreation","3","11","Chris Traeger","You're going to love her.",0,"male",18995,2011,4,"2010-2013"
"3358",448862,"Parks and recreation","6","08","Leslie Knope","You got my message about Jamm being a dinkhead?",1,"female",44886,2013,8,"2010-2013"
"3359",158691,"Parks and recreation","3","04","Ron Swanson","So if you'll excuse us, we're heading off on our honeymoon.",0,"male",15869,2011,10,"2010-2013"
"3360",365352,"Parks and recreation","5","11","Ben Wyatt","Uh, why don't you just play some oneonone, see if you can score?",0,"male",36535,2013,12,"2010-2013"
"3361",26652,"The Big Bang Theory","06","03 – The Higgs Boson Observation","Sheldon","Oh, thank you, Penny.",0,"male",22968,2012,4,"2010-2013"
"3362",299682,"Parks and recreation","4","18","Donna Meagle","I'm sorry, Marcus, I'm gonna have to cancel our bath.",1,"female",29968,2012,9,"2010-2013"
"3363",267041,"Parks and recreation","4","11","Ann Perkins","Okay, but if I don't, it's no big deal, right?",1,"female",26704,2012,9,"2010-2013"
"3364",270916,"The Office","6","22","Dwight","Really? Fine. Let your breasts explode. Three squeezes and I would drain you.",0,"male",27091,2010,12,"2010-2013"
"3365",201223,"How I met your mother","06","01","Ted","Robin, I am here for you. Whatever you need.",0,"male",20122,2010,8,"2010-2013"
"3366",275183,"The Office","6","24","Ryan","Does she leave the room when she takes phone calls? Does she keep perfume in her purse? Does she shower before s*x? Does she shower after s*x? Does she...",0,"male",27518,2010,28,"2010-2013"
"3367",93462,"Parks and recreation","2","15","Ann Perkins","But Pawnee is the fourth most obese city in America.",1,"female",9346,2010,9,"2010-2013"
"3368",13986,"The Big Bang Theory","03","19 – The Wheaton Recurrence","Sheldon","Oh, I think we both know the answer to that question.",0,"male",11940,2010,11,"2010-2013"
"3369",365003,"The Office","8","13","Jim","Uh, excuse me, can I have everyone's attention for a second? First off, I just want to say that I'm really sorry, I didn't know that my absence last week would have been a burden on any of you, because, though I did have jury duty last week, they did dismiss me early on Monday. And I think you're going to find this pretty hilarious. I kind of, uh, well, maybe took the week off.",0,"male",36500,2012,74,"2010-2013"
"3370",310682,"Parks and recreation","4","21","Leslie Knope","April, you are a very intelligent and savvy young woman.",1,"female",31068,2012,9,"2010-2013"
"3371",121342,"Parks and recreation","2","21","April Ludgate","I don't need your sympathy.",1,"female",12134,2010,4,"2010-2013"
"3372",28012,"The Big Bang Theory","06","09 – The Parking Spot Escalation","Sheldon","I’m sorry, but could you be more specific?",0,"male",24141,2012,8,"2010-2013"
"3373",211015,"How I met your mother","06","06","Lily","Marshall... we just named our baby. Jamie.",1,"female",21101,2010,6,"2010-2013"
"3374",416302,"The Office","9","14","Jim","I think you might be going a little crazy with this labeling thing, man. I mean, you put your name on a five pound bag of flour. Are you honestly saying that if I needed flour I couldn't use that?",0,"male",41630,2013,39,"2010-2013"
"3375",25345,"The Big Bang Theory","05","21 – The Hawking Excitation","Howard","Jews don’t have heaven.",0,"male",21869,2012,4,"2010-2013"
"3376",225415,"How I met your mother","06","15","Ted","I, uh, I can't be friends with you anymore. And you can't ask me why.",0,"male",22541,2011,14,"2010-2013"
"3377",31490,"The Big Bang Theory","07","01 – The Hofstadter Insufficiency","Sheldon","Isn’t it five thirty in the morning there?",0,"male",27071,2013,8,"2010-2013"
"3378",26097,"The Big Bang Theory","05","24 – The Countdown Reflection","Howard","Okay, uh, fine. Bernie, I have to go pick up my mother. I’ll be right back.",0,"male",22488,2012,16,"2010-2013"
"3379",323553,"The Office","7","19","Michael","I uh... I actually don't know why I brought that because It's kind of priceless.",0,"male",32355,2011,14,"2010-2013"
"3380",265962,"Parks and recreation","4","11","Ben Wyatt","Or, as you Americans like to say, calzones.",0,"male",26596,2012,7,"2010-2013"
"3381",213012,"Parks and recreation","3","15","Leslie Knope","And I'm sorry, I have to say this, were you asking for it in any way?",1,"female",21301,2011,15,"2010-2013"
"3382",451722,"Parks and recreation","6","08","Leslie Knope","It's sexist, and I don't do slow jams.",1,"female",45172,2013,7,"2010-2013"
"3383",314243,"The Office","7","14","Pam","There's no yelling in that, either.",1,"female",31424,2011,5,"2010-2013"
"3384",324173,"The Office","7","19","Dwight","You got this kosher certified?",0,"male",32417,2011,4,"2010-2013"
"3385",342982,"Parks and recreation","5","06","Ben Wyatt","Why would any of you think I would hurt Leslie?",0,"male",34298,2012,9,"2010-2013"
"3386",237422,"Parks and recreation","4","05","Leslie Knope","I know a little bit about him.",1,"female",23742,2011,6,"2010-2013"
"3387",303113,"Parks and recreation","4","19","April Ludgate","I'm filling in for a person who smiles 90% of the time.",1,"female",30311,2012,11,"2010-2013"
"3388",207913,"Parks and recreation","3","14","Ann Perkins","""Be responsible, no matter how cute his mouth is.""",1,"female",20791,2011,8,"2010-2013"
"3389",247122,"Parks and recreation","4","06","Ben Wyatt","Oh, well, Shauna's not here.",0,"male",24712,2011,4,"2010-2013"
"3390",234543,"How I met your mother","06","20","Barney","Oh! Ugh! You are worse than my shrink. ""Barney, we have to talk about your father."" ""Barney, I'm not going to teach you how to hypnotize people. You'll only use it for evil."" ""Barney, I am not going to conduct a couples session ""between you and this woman. She's obviously a prostitute."" I don't need this!",0,"male",23454,2011,55,"2010-2013"
"3391",154032,"Parks and recreation","3","03","Chris Traeger","The key to April's heart is within you, Andy.",0,"male",15403,2011,8,"2010-2013"
"3392",30478,"The Big Bang Theory","06","20 – The Tenure Turbulence","Penny","I’m here to support my man, just like you.",1,"female",26220,2013,9,"2010-2013"
"3393",26223,"The Big Bang Theory","06","01 – The Date Night Variable","Howard","Oh, yeah? That’s nice.",0,"male",22584,2012,4,"2010-2013"
"3394",303533,"The Office","7","10","Michael","Once a week antacid is the idea to beat. Anyone else? Nobody? Okay then we are... yes.",0,"male",30353,2010,16,"2010-2013"
"3395",307243,"The Office","7","11","Pam","Hey, uh, any volunteers to come with me to go buy a Christmas tree?",1,"female",30724,2010,13,"2010-2013"
"3396",29384,"The Big Bang Theory","06","15 – The Spoiler Alert Segmentation","Sheldon","That would be ideal. If a person like that existed, I would sign on, no further questions asked.",0,"male",25305,2013,18,"2010-2013"
"3397",15235,"The Big Bang Theory","04","01 – The Robotic Manipulation","Howard","I’ll eat later. I’m busy! Oh, yeah. Just like a real hand. Hmm.",0,"male",13056,2010,13,"2010-2013"
"3398",303483,"The Office","7","10","Phyllis","What do we do? How do we stop this?",1,"female",30348,2010,8,"2010-2013"
"3399",348383,"The Office","8","5","Pam","Ok fine I'll draw him.",1,"female",34838,2011,4,"2010-2013"
"3400",158542,"Parks and recreation","3","04","Ron Swanson","So you have two choices.",0,"male",15854,2011,4,"2010-2013"
"3401",391722,"Parks and recreation","5","17","Ron Swanson","Truthfully, I barely registered his attack.",0,"male",39172,2013,5,"2010-2013"
"3402",243963,"How I met your mother","07","02","Marshall","Oh my God, guys, I still have a hangover. Did I really ruin a marriage?",0,"male",24396,2011,14,"2010-2013"
"3403",110171,"Parks and recreation","2","19","Ann Perkins","He's like a baby in a straightjacket.",1,"female",11017,2010,6,"2010-2013"
"3404",27197,"The Big Bang Theory","06","05 – The Holographic Excitation","Sheldon","What are you smiling at?",0,"male",23421,2012,5,"2010-2013"
"3405",417542,"Parks and recreation","6","01","Ann Perkins","What the hell are you doing?",1,"female",41754,2013,5,"2010-2013"
"3406",229573,"How I met your mother","06","18","Robin","You wouldn't have to take care of it.",1,"female",22957,2011,7,"2010-2013"
"3407",451992,"Parks and recreation","6","08","April Ludgate","Larry, this is part of a real estate transaction now.",1,"female",45199,2013,9,"2010-2013"
"3408",231962,"Parks and recreation","4","03","Leslie Knope","It's not where you're born.",1,"female",23196,2011,4,"2010-2013"
"3409",391903,"The Office","9","2","Pam","OK. Well, here's something you don't know. A couple of weeks ago-",1,"female",39190,2012,11,"2010-2013"
"3410",374513,"Parks and recreation","5","13","Leslie Knope","I think we're done here.",1,"female",37451,2013,4,"2010-2013"
"3411",165242,"Parks and recreation","3","06","Ann Perkins","As much as any one dress could.",1,"female",16524,2011,6,"2010-2013"
"3412",27610,"The Big Bang Theory","06","07 – The Habitation Configuration","Sheldon","Wow, Amy’s mad and Leonard was right. What a weird day.",0,"male",23794,2012,11,"2010-2013"
"3413",14119,"The Big Bang Theory","03","20 – The Spaghetti Catalyst","Penny","Oh. Um, okay. Why don’t you give me an hour and come over?",1,"female",12067,2010,13,"2010-2013"
"3414",415452,"Parks and recreation","6","01","Leslie Knope","Rice, I need to find some rice, I need to throw some rice.",1,"female",41545,2013,12,"2010-2013"
"3415",29241,"The Big Bang Theory","06","14 – The Cooper/Kripke Inversion","Penny","You ever going to sleep with Amy?",1,"female",25182,2013,7,"2010-2013"
"3416",19786,"The Big Bang Theory","04","19 – The Zarnecki Incursion","Leonard","What are you doing?",0,"male",17036,2011,4,"2010-2013"
"3417",214093,"How I met your mother","06","08","Robin","So when was the last time you saw him?",1,"female",21409,2010,8,"2010-2013"
"3418",415115,"The Office","9","14","Jim","We are splitting a sublet on a place near Philly.",0,"male",41511,2013,9,"2010-2013"
"3419",220742,"Parks and recreation","4","01","Ben Wyatt","He just had a baby girl.",0,"male",22074,2011,5,"2010-2013"
"3420",14217,"The Big Bang Theory","03","20 – The Spaghetti Catalyst","Penny","Oh, God, I feel terrible.",1,"female",12159,2010,5,"2010-2013"
"3421",15800,"The Big Bang Theory","04","03 – The Zazzy Substitution","Leonard","I think Sheldon really misses Amy.",0,"male",13548,2010,6,"2010-2013"
"3422",183572,"Parks and recreation","3","09","Ben Wyatt","She got married, like, 20 minutes ago.",0,"male",18357,2011,6,"2010-2013"
"3423",286012,"Parks and recreation","4","15","Dave Sanderson","Consequently, I'd like you to clear the area.",0,"male",28601,2012,7,"2010-2013"
"3424",234703,"How I met your mother","06","20","Lily","You're right. I-If you and Zoey are happy, then who am I to judge? I'm so sorry.",1,"female",23470,2011,16,"2010-2013"
"3425",230161,"Parks and recreation","4","03","Tom Haverford","You've gotta throw some cold water on this situation.",0,"male",23016,2011,8,"2010-2013"
"3426",243683,"How I met your mother","07","01","Robin","As in high school. Sorry, I had to.",1,"female",24368,2011,7,"2010-2013"
"3427",357422,"Parks and recreation","5","09","Andy Dwyer","How cool could it be?",0,"male",35742,2012,4,"2010-2013"
"3428",30579,"The Big Bang Theory","06","21 – The Closure Alternative","Sheldon","I am not flying back to Texas just so my mom can give me a hug.",0,"male",26307,2013,16,"2010-2013"
"3429",310743,"The Office","7","13","Pam","Oh, hey, guys! I'd like to introduce you to a new little friend of mine. His name is New Year's resolution board.",1,"female",31074,2011,21,"2010-2013"
"3430",395572,"Parks and recreation","5","18","April Ludgate","You can have your mud and blood back.",1,"female",39557,2013,7,"2010-2013"
"3431",409962,"Parks and recreation","5","21","Tom Haverford","Well, Mona-Lisa and the random girl she grabbed after you left got into a fistfight in the parking lot.",0,"male",40996,2013,18,"2010-2013"
"3432",244703,"How I met your mother","07","02","Lily","I knew it. Ted, left or right?",1,"female",24470,2011,6,"2010-2013"
"3433",289982,"The Office","7","4","Michael","Someone told me that I romanticize relationships",0,"male",28998,2010,6,"2010-2013"
"3434",396703,"The Office","9","5","Pam","I'm an oncologist and you are a dog.",1,"female",39670,2012,7,"2010-2013"
"3435",182742,"Parks and recreation","3","09","Ron Swanson","Both times, I was a lot older than those two.",0,"male",18274,2011,9,"2010-2013"
"3436",15563,"The Big Bang Theory","04","02 – The Cruciferous Vegetable Amplification","Leonard","I was wrong, this is exactly like Knight Rider.",0,"male",13341,2010,9,"2010-2013"
"3437",262633,"The Office","6","17","Michael","Hello, Dwight. Pam left her iPod at her house. I want you to swing by, pick it up, and bring it to the hospital. We need it yesterday.",0,"male",26263,2010,27,"2010-2013"
"3438",22327,"The Big Bang Theory","05","07 – The Good Guy Fluctuation","Leonard","Hang on. Looks like everyone’s a winner.",0,"male",19264,2011,7,"2010-2013"
"3439",338142,"Parks and recreation","5","05","Ron Swanson","Okay, let's go to the next house.",0,"male",33814,2012,6,"2010-2013"
"3440",86042,"Parks and recreation","2","13","Ann Perkins","Didn't you just explain why?",1,"female",8604,2010,4,"2010-2013"
"3441",270831,"Parks and recreation","4","12","Leslie Knope","Ben says, ""no we shouldn't,"" and now he's working for his girlfriend.",1,"female",27083,2012,11,"2010-2013"
"3442",20797,"The Big Bang Theory","04","24 – The Roommate Transmogrification","Bernadette","The thesis committee accepted my doctoral dissertation. I’m getting my PhD.",1,"female",17927,2011,11,"2010-2013"
"3443",341282,"Parks and recreation","5","05","Ben Wyatt","I'm thinking about my future.",0,"male",34128,2012,4,"2010-2013"
"3444",435803,"The Office","9","22","Angela","Can you put that down?",1,"female",43580,2013,4,"2010-2013"
"3445",362373,"The Office","8","12","Oscar","How many bottles? Three hundred?",0,"male",36237,2012,4,"2010-2013"
"3446",198791,"Parks and recreation","3","12","Leslie Knope","Right, but after, when I pressed you?",1,"female",19879,2011,6,"2010-2013"
"3447",17046,"The Big Bang Theory","04","08 – The 21 Second Excitation","Amy","I’m not sure I grasp the full entertainment value, but all right. Next on Wikipedia’s list of slumber party activities, Truth or Dare.",1,"female",14624,2010,23,"2010-2013"
"3448",422952,"Parks and recreation","6","02","Leslie Knope","I ate one of these for breakfast this morning, and I found a worm in it.",1,"female",42295,2013,15,"2010-2013"
"3449",24775,"The Big Bang Theory","05","18 – The Werewolf Transformation","Penny","So did I win or not?",1,"female",21379,2012,6,"2010-2013"
"3450",17406,"The Big Bang Theory","04","10 – The Alien Parasite Hypothesis","Zack","My dad’s company prints the menus for this place. I’m just dropping off some new ones laminated. Makes ’em easier to clean if people throw up on ’em. Guess how I got the idea?",0,"male",14922,2010,34,"2010-2013"
"3451",373083,"The Office","8","17","Erin","Hey Strangers. So stoked for the Sabre store opening.",1,"female",37308,2012,8,"2010-2013"
"3452",416382,"Parks and recreation","6","01","April Ludgate","It's called ""The International Coalition of Women in Government,"" and you won.",1,"female",41638,2013,11,"2010-2013"
"3453",263223,"The Office","6","17","Michael","Ooh, I want to hold the baby!",0,"male",26322,2010,6,"2010-2013"
"3454",22921,"The Big Bang Theory","05","09 – The Ornithophobia Diffusion","Sheldon","It’s remarkable. All that time spent in fear. And for what? He’s magnificent. Oh, dear. I just realized I haven’t offered you a beverage.",0,"male",19781,2011,24,"2010-2013"
"3455",285522,"Parks and recreation","4","15","Andy Dwyer","This is not an audition, so relax.",0,"male",28552,2012,6,"2010-2013"
"3456",450413,"Parks and recreation","6","08","Leslie Knope","I remembered your favorite duet.",1,"female",45041,2013,4,"2010-2013"
"3457",174732,"Parks and recreation","3","08","Chris Traeger","And Leslie, I cannot wait to hear your new big idea.",0,"male",17473,2011,10,"2010-2013"
"3458",233791,"Parks and recreation","4","04","Donna Meagle","The best day of the year .",1,"female",23379,2011,6,"2010-2013"
"3459",413363,"The Office","9","13","Dwight","Oh, did I? Oh, yes, I did.",0,"male",41336,2013,6,"2010-2013"
"3460",168662,"Parks and recreation","3","06","Leslie Knope","One time I was dating this guy for a while, and then he got down on one knee and he begged me to never call him again.",1,"female",16866,2011,26,"2010-2013"
"3461",22282,"The Big Bang Theory","05","06 – The Rhinitis Revelation","Sheldon","Thank you. Yeah, I’ve learned something today. You and I, in so many ways, other than intelligence and what counts, we’re the same. (Sneezes)",0,"male",19225,2011,24,"2010-2013"
"3462",395333,"The Office","9","4","Jim","You're the boss. Don't you think we'd all be a lot more productive if while we were doing work we looked up and saw the best rural pie stand in Pennsylvania?",0,"male",39533,2012,30,"2010-2013"
"3463",31686,"The Big Bang Theory","07","02 – The Deception Verification","Penny","Oh. Well, you know, I, I’ve got two hands and a bit of a drinking problem.",1,"female",27239,2013,16,"2010-2013"
"3464",291913,"Parks and recreation","4","16","Andy Dwyer","You came back to my voice.",0,"male",29191,2012,5,"2010-2013"
"3465",20635,"The Big Bang Theory","04","23 – The Engagement Reaction","Penny","Oh, don’t tell me you’re afraid of germs.",1,"female",17782,2011,8,"2010-2013"
"3466",238173,"How I met your mother","06","22","Robin","If we want them to open up, I say we go straight-up gin.",1,"female",23817,2011,12,"2010-2013"
"3467",289483,"The Office","7","4","Kelly","Like Jim and Pam, say whaaat?",1,"female",28948,2010,5,"2010-2013"
"3468",399515,"The Office","9","6","Angela","Anyways, last night he was tired and just wanted a little Mexican brought in.",1,"female",39951,2012,13,"2010-2013"
"3469",181903,"How I met your mother","05","14","Lily","Oh, it's weird. He said nothing.",1,"female",18190,2010,5,"2010-2013"
"3470",113532,"Parks and recreation","2","20","Ron Swanson","What's the surprise it would ruin?",0,"male",11353,2010,5,"2010-2013"
"3471",18497,"The Big Bang Theory","04","14 – The Thespian Catalyst","Sheldon","You have any frozen yogurt?",0,"male",15915,2011,5,"2010-2013"
"3472",20027,"The Big Bang Theory","04","20 – The Herb Garden Germination","Amy","I should let you know that she asked for details about our dalliance.",1,"female",17244,2011,13,"2010-2013"
"3473",206315,"How I met your mother","06","04","Barney","Hi. Can I see a menu, please? No rush.",0,"male",20631,2010,8,"2010-2013"
"3474",23086,"The Big Bang Theory","05","10 – The Flaming Spittoon Acquisition","Sheldon","No. Why is everyone so obsessed with Amy and Stuart? And whether or not they may be having more pumpkin lattes or intercourse tonight.",0,"male",19927,2011,24,"2010-2013"
"3475",15171,"The Big Bang Theory","04","01 – The Robotic Manipulation","Penny","How long has this been going on?",1,"female",12997,2010,7,"2010-2013"
"3476",425183,"The Office","9","18","Pam","So we basically had no privacy for ten years.",1,"female",42518,2013,8,"2010-2013"
"3477",166731,"Parks and recreation","3","06","April Ludgate","I'm a girl in a sleazy club.",1,"female",16673,2011,6,"2010-2013"
"3478",162392,"Parks and recreation","3","05","Donna Meagle","You got Andy doing all your work for you?",1,"female",16239,2011,8,"2010-2013"
"3479",20689,"The Big Bang Theory","04","23 – The Engagement Reaction","Leonard","I’m fine. That’s nice that they’re getting along.",0,"male",17833,2011,8,"2010-2013"
"3480",417923,"The Office","9","15","Andy","Just gonna call the Scranton White Pages and clear this right up.",0,"male",41792,2013,11,"2010-2013"
"3481",419002,"Parks and recreation","6","01","Andy Dwyer","On one condition: I want you to stay here in London with me for no more than three months, to help me get it up and running and tell me what to do.",0,"male",41900,2013,32,"2010-2013"
"3482",113732,"Parks and recreation","2","20","Tom Haverford","Damn, they broke up six weeks ago.",0,"male",11373,2010,6,"2010-2013"
"3483",207243,"How I met your mother","06","04","Marshall","No. Lily, what the hell is the matter with you?",0,"male",20724,2010,9,"2010-2013"
"3484",28254,"The Big Bang Theory","06","10 – The Fish Guts Displacement","Bernadette","So, Dad, have you done any fishing lately?",1,"female",24356,2012,8,"2010-2013"
"3485",26130,"The Big Bang Theory","05","24 – The Countdown Reflection","Bernadette","Sheldon! I told you no Klingon.",1,"female",22513,2012,6,"2010-2013"
"3486",409813,"Parks and recreation","5","21","Leslie Knope","I would pay any amount of money to properly shame you.",1,"female",40981,2013,10,"2010-2013"
"3487",269673,"The Office","6","20","Michael","This  Why would somebody throw that out?",0,"male",26967,2010,7,"2010-2013"
"3488",279491,"Parks and recreation","4","14","Ron Swanson",""" The first letter of the name of each mural with a heart on it will spell out the clue.",0,"male",27949,2012,19,"2010-2013"
"3489",14306,"The Big Bang Theory","03","20 – The Spaghetti Catalyst","Leonard","Wish I knew. He’s fine with Pluto.",0,"male",12245,2010,7,"2010-2013"
"3490",410003,"Parks and recreation","5","21","Ann Perkins","You have to break up with her.",1,"female",41000,2013,6,"2010-2013"
"3491",375962,"Parks and recreation","5","14","Leslie Knope","And I was thinking, like, the sensuality of Eleanor Roosevelt combined with the animal magnetism of Lesley Stahl.",1,"female",37596,2013,17,"2010-2013"
"3492",87042,"Parks and recreation","2","13","Ann Perkins","I'm sorry Chris was such a jerk.",1,"female",8704,2010,6,"2010-2013"
"3493",241093,"How I met your mother","06","24","Ted","Don't worry, we're not. I just, I feel bad Zoey's having such a hard time.",0,"male",24109,2011,14,"2010-2013"
"3494",32657,"The Big Bang Theory","07","06 – The Romance Resonance","Amy","You know, Sheldon, in neuroscience, we’re forever finding something in one part of the brain that we thought was someplace else.",1,"female",28124,2013,21,"2010-2013"
"3495",288393,"The Office","7","4","Michael","No! It was like four years ago!",0,"male",28839,2010,6,"2010-2013"
"3496",98882,"Parks and recreation","2","16","Andy Dwyer","I got you under my skin",0,"male",9888,2010,5,"2010-2013"
"3497",435723,"The Office","9","22","Dwight","Move to the side of the road!",0,"male",43572,2013,6,"2010-2013"
"3498",439142,"Parks and recreation","6","05","Donna Meagle","Then just put in any three letters.",1,"female",43914,2013,6,"2010-2013"
"3499",369283,"The Office","8","15","Andy","It's so quiet, one might say, you could hear a pin...  I thought that would be cooler.",0,"male",36928,2012,17,"2010-2013"
"3500",17901,"The Big Bang Theory","04","12 – The Bus Pants Utilization","Penny","Oh, great. You know what? I’ve already mooched dinner off you guys. I don’t need to listen to this.",1,"female",15380,2011,19,"2010-2013"
"3501",424943,"The Office","9","18","Angela","Oh! He was dressed like Ronald Reagan!",1,"female",42494,2013,6,"2010-2013"
"3502",18381,"The Big Bang Theory","04","14 – The Thespian Catalyst","Penny","Oh, please let me tell him.",1,"female",15807,2011,6,"2010-2013"
"3503",140162,"Parks and recreation","2","24","Andy Dwyer","There's an old saying in show business.",0,"male",14016,2010,6,"2010-2013"
"3504",17261,"The Big Bang Theory","04","09 – The Boyfriend Complexity","Howard","Three, four, five, pass go, get 2,000 Rupees, Six, seven, whoops. Can’t go any further. There’s a sacred cow in my way.",0,"male",14803,2010,22,"2010-2013"
"3505",276883,"The Office","6","24","Michael","I need to have her say...",0,"male",27688,2010,5,"2010-2013"
"3506",16135,"The Big Bang Theory","04","04 – The Hot Troll Deviation","Howard","Yeah. I think I’m gonna take her to miniature golf.",0,"male",13847,2010,10,"2010-2013"
"3507",281943,"The Office","7","1","Michael","I suppose summer had to end sometime. It's sad, though, because I had a great summer. I got West Nile virus, lost a ton of weight. Then I went back to the lake. I stepped on a piece of glass in the parking lot, which hurt. That got infected even though I peed on it. Saw 'Inception.' Or at least I dreamt I did.",0,"male",28194,2010,63,"2010-2013"
"3508",275916,"The Office","6","24","Dwight","Donna. Donna, wait, please. I'm sorry. Okay? Listen. We both know why I'm here: to see... you... naked... while... I'm... naked.",0,"male",27591,2010,20,"2010-2013"
"3509",334793,"The Office","7","24","Dwight","I am telling you this because I care too much about this job to be blackmailed into doing it poorly. All I've ever wanted was to be manager here. And if you feel that you cannot promote me over this one accident, I understand. But if you think that extortion is worse -",0,"male",33479,2011,52,"2010-2013"
"3510",317873,"The Office","7","16","Dwight","Okay, my name is j...j...j...j...j...j...j...j Jim Halpert and I will fax it in to you... under you. I'll fax it under you. Oh, excuse me. I just p...p...p...p pissed my pants. Not really. I didn't really.",0,"male",31787,2011,35,"2010-2013"
"3511",95602,"Parks and recreation","2","15","Leslie Knope","If you're gonna drink, you should use it, okay? I'm gonna head out.",1,"female",9560,2010,12,"2010-2013"
"3512",217972,"Parks and recreation","3","16","Ann Perkins","You know, tendonitis is usually caused by overuse.",1,"female",21797,2011,7,"2010-2013"
"3513",189542,"Parks and recreation","3","10","Tom Haverford","I made 26 profiles, each designed to attract a different type of girl.",0,"male",18954,2011,12,"2010-2013"
"3514",424892,"Parks and recreation","6","02","April Ludgate","Meemaw, God, no one uses the word hip anymore.",1,"female",42489,2013,8,"2010-2013"
"3515",451561,"Parks and recreation","6","08","Ben Wyatt","Oh, my God, you guys.",0,"male",45156,2013,4,"2010-2013"
"3516",423632,"Parks and recreation","6","02","Ann Perkins","I helped April get into vet school in Bloomington and today's her orientation, so we're taking a little road trip.",1,"female",42363,2013,19,"2010-2013"
"3517",350862,"Parks and recreation","5","07","Ben Wyatt","Oh, God, this better work out.",0,"male",35086,2012,5,"2010-2013"
"3518",178153,"How I met your mother","05","12","Lily","What's going on? There are queuing outside the McLaren's.",1,"female",17815,2010,8,"2010-2013"
"3519",181463,"How I met your mother","05","14","Marshall","You know, Lily and I was looking for a new couple of friends since we lost Robin and Barney, and Ted and Stella and Ted and Robin, and Ted... Ted and Victoria, when do you arrive to keep one?",0,"male",18146,2010,38,"2010-2013"
"3520",351803,"The Office","8","7","Pam","I'm training a temp to be my replacement while I'm on maternity leave. Oh I should've mentioned I'm pregnant. You probably didn't notice because it's impossible to tell I'm so small. But yeah I'm pregnant.  Oh come on!",1,"female",35180,2011,38,"2010-2013"
"3521",323943,"The Office","7","19","Pam","Oh, which one is decaf?",1,"female",32394,2011,4,"2010-2013"
"3522",299762,"Parks and recreation","4","18","Leslie Knope","Hey, for Leslie Knope, anytime.",1,"female",29976,2012,4,"2010-2013"
"3523",204115,"How I met your mother","06","02","Barney","Wait. Dad! James! Where are you going? That's the best part. Can we go camping?",0,"male",20411,2010,14,"2010-2013"
"3524",115862,"Parks and recreation","2","20","Leslie Knope","Okay, Clarence, um, why don't you describe the first Summer Pawnee Catalog.",1,"female",11586,2010,11,"2010-2013"
"3525",239772,"How I met your mother","06","23","Ted","Not if I knock down her favorite building, she isn't. Barney, I'm sorry.",0,"male",23977,2011,12,"2010-2013"
"3526",177882,"Parks and recreation","3","08","Chris Traeger","I mean, I never meant to hurt you.",0,"male",17788,2011,7,"2010-2013"
"3527",179315,"How I met your mother","05","13","Lily","This is a new lawyer in the office of Marshall, he is hilarious.",1,"female",17931,2010,12,"2010-2013"
"3528",17516,"The Big Bang Theory","04","10 – The Alien Parasite Hypothesis","Amy","Is it possible that your concern for me at this moment is motivated by nothing more than simple jealousy?",1,"female",15028,2010,19,"2010-2013"
"3529",158582,"Parks and recreation","3","04","Ron Swanson","This is a waste of time.",0,"male",15858,2011,5,"2010-2013"
