"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1504",476015,"The Office","2","15","Michael","Hey, you're going to, going to hurt yourself.",0,"male",4760,2006,7,"2006-2009"
"1505",164633,"How I met your mother","05","04","Lily","I can't believe you sent them one of those. They think we're insane now.",1,"female",16463,2009,13,"2006-2009"
"1506",168023,"The Office","5","6","Pam","Thanks. My costume's getting a lot of attention.",1,"female",16802,2008,7,"2006-2009"
"1507",61213,"Parks and recreation","2","08","Leslie Knope","Well, I'm happy that it went well and that you enjoyed your coffee.",1,"female",6121,2009,12,"2006-2009"
"1508",386714,"How I met your mother","01","19","Marshall","Nobody. What did you guys talk about in there? Anything interesting?",0,"male",3867,2006,10,"2006-2009"
"1509",82733,"How I met your mother","02","21","Ted","Okay, unless you actually have one in your car, stop suggesting authentic Native American headdress.",0,"male",8273,2007,14,"2006-2009"
"1510",132303,"How I met your mother","04","10","Ted","No, you did. There was nothing we.",0,"male",13230,2008,6,"2006-2009"
"1511",139915,"How I met your mother","04","14","Barney","Inventing your own word shows creativity and vision...""Visia-ness."" If I can leave you with one thought, is this one  nothing... and all... is possimpossible. (Several assembly passes with a song) This guy is awesome.",0,"male",13991,2009,34,"2006-2009"
"1512",129184,"The Office","4","5","Michael","You ready to give me my discount now?",0,"male",12918,2007,7,"2006-2009"
"1513",7126,"The Big Bang Theory","02","12 – The Killer Robot Instability","Penny","Yeah, probably with a blow-up doll.",1,"female",5879,2009,6,"2006-2009"
"1514",153964,"The Office","4","18","Michael","If the Devil were to explode, and evil were gone forever, what sort of party would you have?",0,"male",15396,2008,17,"2006-2009"
"1515",252833,"The Office","6","13","Michael","What would you like for Christmas little boy?",0,"male",25283,2009,7,"2006-2009"
"1516",244484,"The Office","6","9","Pam","So, um... we'll do it after work. In the parking lot. In front of everyone. I'm going to hit you as hard as I can.",1,"female",24448,2009,24,"2006-2009"
"1517",59413,"Parks and recreation","2","08","Leslie Knope","I have to go talk to her.",1,"female",5941,2009,6,"2006-2009"
"1518",68771,"Parks and recreation","2","10","Leslie Knope","I am really good at hunting and I'm even better at being one of the guys.",1,"female",6877,2009,15,"2006-2009"
"1519",4224,"The Big Bang Theory","01","17 – The Tangerine Factor","Penny","Are you asking me out?",1,"female",3531,2008,5,"2006-2009"
"1520",424011,"Parks and recreation","2","04","Leslie Knope","I think I will, good lady.",1,"female",4240,2009,5,"2006-2009"
"1521",4849,"The Big Bang Theory","02","03 – The Barbarian Sublimation","Penny","Why? I’ll tell you why. Because today I had an audition, it took me two hours to get there, I waited an hour for my turn, and before I could even start they told me I looked too Midwest for the part. Too Midwest? What the hell does that even mean?",1,"female",4064,2008,51,"2006-2009"
"1522",253616,"The Office","6","13","Pam","Have you talked to him?",1,"female",25361,2009,4,"2006-2009"
"1523",85933,"How I met your mother","03","01","Ted","You guys, have fun of your duble date.",0,"male",8593,2007,7,"2006-2009"
"1524",207344,"The Office","5","22","Michael","Well we should make a list. Lists are good. Lists are good. Lists are good. First on the list, let's get you out of the car. Alright.  Okay...",0,"male",20734,2009,28,"2006-2009"
"1525",173214,"How I met your mother","05","08","Robin","I will not fall in love with him.",1,"female",17321,2009,7,"2006-2009"
"1526",119824,"The Office","4","1","Jim","You couldn't have taken off all your clothes in the men's room?",0,"male",11982,2007,11,"2006-2009"
"1527",60634,"The Office","2","21","Jim","I... I didn't know that Toby was gonna write it down.  I was just venting.",0,"male",6063,2006,15,"2006-2009"
"1528",134403,"How I met your mother","04","11","Lily","You see? She has not bought the briefcase! It is responsible! And no chance that she slept with someone here.She turns the page.",1,"female",13440,2008,22,"2006-2009"
"1529",416813,"How I met your mother","01","20","Ted","So, basically, it was a prom.",0,"male",4168,2006,5,"2006-2009"
"1530",170952,"How I met your mother","05","07","Marshall","A Break? Really? You have rented a station wagon?",0,"male",17095,2009,8,"2006-2009"
"1531",95083,"How I met your mother","03","06","Ted","Oh my God. This totally explains the thing at my doctor's the other day.",0,"male",9508,2007,13,"2006-2009"
"1532",238144,"The Office","6","7","Michael","For trying to find happiness in the arms of a lover?",0,"male",23814,2009,10,"2006-2009"
"1533",76924,"The Office","3","7","Jan","Damn it, Josh. This whole restructuring thing was based around keeping you. I...",1,"female",7692,2006,12,"2006-2009"
"1534",90812,"Parks and recreation","1","02","Leslie Knope","Hear that? He called me ""park lady.""",1,"female",908,2009,6,"2006-2009"
"1535",213934,"The Office","5","25","Pam","Agreed. But that's all, okay.",1,"female",21393,2009,4,"2006-2009"
"1536",106,"The Big Bang Theory","01","01","Penny","This is really impressive.",1,"female",98,2007,4,"2006-2009"
"1537",4616,"The Big Bang Theory","02","02 – The Codpiece Topology","Sheldon","Notify the editors of the Oxford English Dictionary, the word plenty has been redefined to mean two.",0,"male",3882,2008,17,"2006-2009"
"1538",156111,"Parks and recreation","1","04","Ann Perkins","Honey, can you just clean up a little bit?",1,"female",1561,2009,8,"2006-2009"
"1539",208664,"The Office","5","23","Jim","Hey dude, you know what a ""rundown"" is?",0,"male",20866,2009,7,"2006-2009"
"1540",228854,"The Office","6","3","Ryan","Question for you. Would you guys rather have $100 now, or $5,000 a year from now?",0,"male",22885,2009,15,"2006-2009"
"1541",163215,"How I met your mother","05","03","Robin","""Robin Scherbatsky's Surprising Erogenous Zones""? Let me clear something up for you, Ted.",1,"female",16321,2009,12,"2006-2009"
"1542",520013,"The Office","2","17","Michael","Dwight, they called your name.",0,"male",5200,2006,4,"2006-2009"
"1543",10528,"The Big Bang Theory","03","03 – The Gothowitz Deviation","Raj","I wonder how they smell.",0,"male",8838,2009,5,"2006-2009"
"1544",171524,"The Office","5","7","Dwight","Sorry, Mr. Buttlicker. As I was saying, we're having a limited--",0,"male",17152,2008,10,"2006-2009"
"1545",4386,"The Big Bang Theory","02","01 – The Bad Fish Paradigm","Sheldon","Oh, hi Penny. FYI, the hot water is inadequate on machine 2 so colours only, and 4 is still releasing the fabric softener too early in the cycle so I’d avoid using that for your delicates.",0,"male",3677,2008,36,"2006-2009"
"1546",146712,"Parks and recreation","1","04","Ann Perkins","What are they doing out there?",1,"female",1467,2009,5,"2006-2009"
"1547",3366,"The Big Bang Theory","01","14 – The Nerdvana Annihilation","Raj","What did they give you?",0,"male",2815,2008,5,"2006-2009"
"1548",11331,"The Big Bang Theory","03","07 – The Guitarist Amplification","Penny","E-e-e-e-eh! Wrong answer, but thank you for playing.",1,"female",9570,2009,8,"2006-2009"
"1549",12189,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","You really didn’t like it, Sheldon?",1,"female",10332,2009,6,"2006-2009"
"1550",330012,"Parks and recreation","2","02","Tom Haverford","Focus up right where the weed is--",0,"male",3300,2009,6,"2006-2009"
"1551",11875,"The Big Bang Theory","03","09 – The Vengeance Formulation","Howard","Wait, Bernadette, I need to talk to you.",0,"male",10047,2009,8,"2006-2009"
"1552",62253,"How I met your mother","02","09","Lily","What do you think of this wedding cake?",1,"female",6225,2006,7,"2006-2009"
"1553",10484,"The Big Bang Theory","03","03 – The Gothowitz Deviation","Raj","But I was summing up.",0,"male",8799,2009,5,"2006-2009"
"1554",93554,"The Office","3","15","Michael","Well you get the picture. Thanks Pam.",0,"male",9355,2007,6,"2006-2009"
"1555",86193,"How I met your mother","03","01","Ted","Yeah, you're right. We're both totally striking out.",0,"male",8619,2007,7,"2006-2009"
"1556",76303,"How I met your mother","02","16","Lily","All right, well, let's hear the arguments. Ted, you go first.",1,"female",7630,2007,10,"2006-2009"
"1557",232864,"The Office","6","4","Michael","Hey, hey... He's not sitting with me either. Where are you sitting? You need a seat buddy?",0,"male",23286,2009,16,"2006-2009"
"1558",501512,"Parks and recreation","2","06","Ann Perkins","There it is, the pit.",1,"female",5015,2009,4,"2006-2009"
"1559",330213,"How I met your mother","01","16","Victoria","Robin... I think that you are the coolest. I'm so glad that we're friends.",1,"female",3302,2006,13,"2006-2009"
"1560",217324,"The Office","5","27","Michael","I... was just learning... to... love.",0,"male",21732,2009,5,"2006-2009"
"1561",190204,"The Office","5","14","Dwight","I didn't think it was very realistic in the movie and it turns out, it's pretty realistic.",0,"male",19020,2009,16,"2006-2009"
"1562",11609,"The Big Bang Theory","03","08 – The Adhesive Duck Deficiency","Howard","Stars are pretty, aren’t they?",0,"male",9822,2009,5,"2006-2009"
"1563",169742,"How I met your mother","05","07","Lily","No, of course. This is an old tape. Barney is pleased with Robin.",1,"female",16974,2009,12,"2006-2009"
"1564",107212,"Parks and recreation","1","03","Andy Dwyer","That's actually a great story.",0,"male",1072,2009,4,"2006-2009"
"1565",74317,"The Office","3","6","Pam","Really you do. I love the material.",1,"female",7431,2006,6,"2006-2009"
"1566",247512,"Parks and recreation","1","06","Leslie Knope","My friend Andy is playing in a band tonight, and I kind of wanted to go.",1,"female",2475,2009,15,"2006-2009"
"1567",7896,"The Big Bang Theory","02","15 – The Maternal Capacitance","Penny","Okay, now this time…",1,"female",6553,2009,4,"2006-2009"
"1568",8766,"The Big Bang Theory","02","19 – The Dead Hooker Juxtaposition","Howard","Oh, actually I’m, uh, living with a woman in Altadena. Purely platonic, she’s also my maid.",0,"male",7288,2009,16,"2006-2009"
"1569",174063,"How I met your mother","05","09","Lily","It's easy for you to say that, you come to the family the most ridiculously close to the world.",1,"female",17406,2009,18,"2006-2009"
"1570",241584,"The Office","6","8","Pam","If I'm being completely honest, I could've done without the belly kiss.",1,"female",24158,2009,11,"2006-2009"
"1571",56683,"How I met your mother","02","06","Lily","Wow. Looks like bye-bye, iPod.",1,"female",5668,2006,4,"2006-2009"
"1572",168284,"The Office","5","6","Dwight","I meant that as a compliment to you Phyllis, as well as a slight to Andy.",0,"male",16828,2008,15,"2006-2009"
"1573",12264,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","Have you heard your brother has gotten engaged?",1,"female",10404,2009,8,"2006-2009"
"1574",9522,"The Big Bang Theory","02","22 – The Classified Materials Turbulence","Penny","Look, Leonard, what goes on between me and Stuart is none of your business. So just leave it alone, okay?",1,"female",7956,2009,20,"2006-2009"
"1575",7670,"The Big Bang Theory","02","14 – The Financial Permeability","Sheldon","I’ve got it. He didn’t remember me because the last time we met I was in a Halloween costume.",0,"male",6343,2009,19,"2006-2009"
"1576",97864,"The Office","3","17","Michael","I don't see a... price.",0,"male",9786,2007,4,"2006-2009"
"1577",123703,"How I met your mother","04","05","Ted","It would not bother me. Tony is great. Invite him too.",0,"male",12370,2008,10,"2006-2009"
"1578",236254,"The Office","6","6","Michael","Large. If it's a medium I send it back. If it's an extra large I send it back.",0,"male",23625,2009,17,"2006-2009"
"1579",158517,"The Office","5","1","Dwight","Ahh. We done good in there, half pint.",0,"male",15851,2008,7,"2006-2009"
"1580",113784,"The Office","3","24","Dwight","No, no, not Michael.  Me. I'm taking his job.",0,"male",11378,2007,9,"2006-2009"
"1581",164033,"How I met your mother","05","04","Lily","Now, Robin... You work in television. We're experiencing some technical difficulties. ( she laughs)  You get that? We're still laughing. Right? Laugh,Marshall.",1,"female",16403,2009,22,"2006-2009"
"1582",8186,"The Big Bang Theory","02","16 – The Cushion Saturation","Penny","Screw that. (Shoots Sheldon)",1,"female",6788,2009,4,"2006-2009"
"1583",539811,"Parks and recreation","2","07","Leslie Knope","Ugh, this kid makes me crazy.",1,"female",5398,2009,5,"2006-2009"
"1584",10711,"The Big Bang Theory","03","04 – The Pirate Solution","Penny","See, if you had killed me when I said kill me, I wouldn’t have had to hear that.",1,"female",8997,2009,18,"2006-2009"
"1585",198144,"The Office","5","18","Michael","You know what, you guys, you guys can get out I'm gonna soldier on a little bit.",0,"male",19814,2009,16,"2006-2009"
"1586",147415,"How I met your mother","04","18","Ted","False! Never lie to his friends. I should never have lied.",0,"male",14741,2009,10,"2006-2009"
"1587",68223,"How I met your mother","02","12","Lily","Don't tell me you're actually buying into Barney's freeway theory.",1,"female",6822,2007,9,"2006-2009"
"1588",10500,"The Big Bang Theory","03","03 – The Gothowitz Deviation","Leonard","I was just thinking, we should probably turn in too.",0,"male",8811,2009,10,"2006-2009"
"1589",399614,"How I met your mother","01","20","Robin","It was your girlfriend. You might want to call her back.",1,"female",3996,2006,10,"2006-2009"
"1590",429,"The Big Bang Theory","01","02 – The Big Bran Hypothesis","Leonard","When the transvestite lived here, you didn’t care how he kept the place.",0,"male",397,2007,13,"2006-2009"
"1591",524513,"How I met your mother","02","04","Lily","Yeah, think of another way to phrase that and you'll be fine.",1,"female",5245,2006,11,"2006-2009"
"1592",496115,"The Office","2","16","Phyllis","Really, Oh, they're from Bob again.",1,"female",4961,2006,5,"2006-2009"
"1593",74351,"Parks and recreation","2","11","April Ludgate","That was a really good Ron.",1,"female",7435,2009,5,"2006-2009"
"1594",121764,"The Office","4","3","Pam","Hey Ryan. Welcome back --",1,"female",12176,2007,4,"2006-2009"
"1595",137854,"The Office","4","10","Phyllis","Someone needs to clean it. It smells like popcorn.",1,"female",13785,2007,8,"2006-2009"
"1596",79964,"The Office","3","8","Kelly","Yes! Tom Cruise and Katie Holmes? They had a baby and they named it Suri. And then Brad Pitt and Angelina Jolie? They had a baby, too, and they named it Shiloh. And both babies are amazing!",1,"female",7996,2006,36,"2006-2009"
"1597",2129,"The Big Bang Theory","01","08 – The Grasshopper Experiment","Penny","Hey, you do your experiments, I do mine.",1,"female",1792,2007,8,"2006-2009"
"1598",69715,"How I met your mother","02","12","Ted","Yeah, yeah. It was, uh, it was with this girl, Molly.",0,"male",6971,2007,10,"2006-2009"
"1599",11036,"The Big Bang Theory","03","06 – The Cornhusker Vortex","Penny","Oh, gee, sounds amazing, but, um, I’ve got some friends coming over. Not a big thing, we’re just gonna watch the Nebraska game.",1,"female",9289,2009,23,"2006-2009"
"1600",94273,"How I met your mother","03","05","Lily","Don't be embarrassed, Ted, it was a long time ago.",1,"female",9427,2007,9,"2006-2009"
"1601",429714,"How I met your mother","01","21","Ted","Lily, we live in the center of art and culture in America. I'm sure you could find a program here that's just as selective. But you chose one in a city 3,000 miles away, and you didn't tell Marshall. I think it's pretty clear what that means.",0,"male",4297,2006,46,"2006-2009"
"1602",88523,"How I met your mother","03","02","Barney","""Thank God we're alive"" sex. It's even better than ""I can't believe you just proposed to me"" sex, which I've only had, like, four of five times. Ted, please, we are so close.",0,"male",8852,2007,32,"2006-2009"
"1603",70401,"Parks and recreation","2","10","Ron Swanson","I do it better alone.",0,"male",7040,2009,4,"2006-2009"
"1604",60103,"Parks and recreation","2","08","Leslie Knope","Well, that's the goal, Tammy.",1,"female",6010,2009,4,"2006-2009"
"1605",88734,"The Office","3","12","Pam","Dunder Mifflin, this is Pam. Just a second. Michael, it's Jan on the phone for you.",1,"female",8873,2007,15,"2006-2009"
"1606",121824,"The Office","4","3","Michael","Ohh, yeah, let's get started because uh, yes, cause uh this is very serious business and umm..",0,"male",12182,2007,16,"2006-2009"
"1607",211612,"Parks and recreation","1","05","Tom Haverford","My name is Tom Haverford.",0,"male",2116,2009,4,"2006-2009"
"1608",7075,"The Big Bang Theory","02","12 – The Killer Robot Instability","Penny","Well, someone had to say it. (Raj whispers in Leonard’s ear) What?",1,"female",5844,2009,12,"2006-2009"
"1609",319114,"How I met your mother","01","16","Victoria","Yeah. Huh. I should take this. Hello.",1,"female",3191,2006,6,"2006-2009"
"1610",71403,"How I met your mother","02","13","Mr Druthers","If you were lost in the wilderness, she can provide for me.",0,"male",7140,2007,11,"2006-2009"
"1611",137263,"How I met your mother","04","13","Ted","But... you are an inspiration to us all, you are so dedicated and linked. I look at you, and that's all I want in the world.",0,"male",13726,2009,25,"2006-2009"
"1612",394014,"How I met your mother","01","19","Robin","Okay, seriously, what is going on with Ted lately? Is he having a nervous breakdown?",1,"female",3940,2006,14,"2006-2009"
"1613",181734,"The Office","5","10","Oscar","You are a smart guy. I know you'll do the right thing.",0,"male",18173,2008,11,"2006-2009"
"1614",125703,"How I met your mother","04","06","Ted","Really, you hide from anybody? Not even... Becca Delucci?",0,"male",12570,2008,8,"2006-2009"
"1615",318512,"Parks and recreation","2","02","Tom Haverford","I had to get some more iced tea.",0,"male",3185,2009,7,"2006-2009"
"1616",10873,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Leonard","Will you at least think about it? Just as a favour to me?",0,"male",9154,2009,13,"2006-2009"
"1617",454114,"How I met your mother","01","22","Ted","Hey, Penelope, have you, uh, have you ever actually seen a rain dance performed?",0,"male",4541,2006,13,"2006-2009"
"1618",144263,"How I met your mother","04","16","Ted","Right. On this subject... After breaking up with this guy, we went out, we slept since we're together. It's really okay, this time it's different. Here it is. Be nice!",0,"male",14426,2009,29,"2006-2009"
"1619",229574,"The Office","6","4","Kelly","This is so much cooler. We feel like wer're in a limo and you're our driver.",1,"female",22957,2009,15,"2006-2009"
"1620",4389,"The Big Bang Theory","02","01 – The Bad Fish Paradigm","Penny","Sheldon, may I ask you a question?",1,"female",3679,2008,7,"2006-2009"
"1621",102524,"The Office","3","19","Kelly","Oh, so I'm crazy now?",1,"female",10252,2007,4,"2006-2009"
"1622",446315,"The Office","2","14","Michael","Welcome back! How was your vacation?",0,"male",4463,2006,5,"2006-2009"
"1623",129073,"How I met your mother","04","08","Barney","Basically, it is of ""Mad Men.""",0,"male",12907,2008,5,"2006-2009"
"1624",285512,"Parks and recreation","2","01","Leslie Knope","Wait, sorry, what's the situation?",1,"female",2855,2009,4,"2006-2009"
"1625",5112,"The Big Bang Theory","02","04 – The Griffin Equivalency","Raj","Thirty visionaries under thirty years of age to watch as they challenge the preconceptions of their fields.",0,"male",4268,2008,17,"2006-2009"
"1626",252616,"The Office","6","13","Michael","Heeeeeere's Santa! Hey little girl, what would you like for Christmas? Ooh, you have been a very naughty girl, I see.",0,"male",25261,2009,20,"2006-2009"
"1627",143212,"Parks and recreation","1","04","Leslie Knope","I asked April to create one of those social network Internet profiles for the Sullivan Street pit.",1,"female",1432,2009,16,"2006-2009"
"1628",164793,"How I met your mother","05","04","Lily","Oh. I wish you had called.",1,"female",16479,2009,5,"2006-2009"
"1629",59162,"Parks and recreation","2","08","April Ludgate","Let's bring the library down.",1,"female",5916,2009,4,"2006-2009"
"1630",479112,"Parks and recreation","2","05","Leslie Knope","Let's go to a town hall meeting.",1,"female",4791,2009,6,"2006-2009"
"1631",117023,"The Office","4","1","Michael","Gah. Kind of a good news bad news there. I was able to be on the scene so quickly because I was in the car that hit her.",0,"male",11702,2007,27,"2006-2009"
"1632",59284,"The Office","2","21","Michael","This is from Kevin. He says Stanley uses his Miracle Whip without asking. Meredith complains that everyone talks too loud in the morning and the lights are too bright. Creed... huh. Duh, duh. Creed is sick of looking at the redhead all day and wants a seat facing the receptionist.",0,"male",5928,2006,49,"2006-2009"
"1633",62664,"The Office","2","22","Jan","Does anyone want a drink?",1,"female",6266,2006,4,"2006-2009"
"1634",3348,"The Big Bang Theory","01","13 – The Bat Jar Conjecture","Penny","I’m settling once and for all who is the smartest around here. Okay, are you ready?",1,"female",2800,2008,16,"2006-2009"
"1635",108693,"How I met your mother","03","16","Robin","Simon. I thought he was the coolest guy ever. He smelled like Drakkar. He could ollie on a skateboard. He had the most amazing collection of Hard Rock Cafe T-shirts. We spent the whole summer madly in love.",1,"female",10869,2008,37,"2006-2009"
"1636",1802,"The Big Bang Theory","01","07 – The Dumpling Paradox","Penny","Alright fellas, I gotta go. Good luck.",1,"female",1552,2007,7,"2006-2009"
"1637",540013,"How I met your mother","02","05","Lily","Thank you. There was no food in the fridge, so I picked up... (Barney puts the breakfast in the trash) What are you doing?",1,"female",5400,2006,23,"2006-2009"
"1638",250816,"The Office","6","12","Jim","Let me guess, you think you should get it.",0,"male",25081,2009,8,"2006-2009"
"1639",130182,"How I met your mother","04","08","Marshall","It was Bilson. Bilson wanted to have a head office in the dinosaur, Barney convinced him that it was really, really stupid.",0,"male",13018,2008,21,"2006-2009"
"1640",60043,"How I met your mother","02","08","Barney","And as your best man, I have to throw you a bachelor party. That's part of being a best friend.",0,"male",6004,2006,19,"2006-2009"
"1641",151884,"The Office","4","16","Michael","Alright alright, okay, you know what? Now you know how I feel. This was a fake firing. Lesson learned. Good work, everybody. Very nice.",0,"male",15188,2008,23,"2006-2009"
"1642",10870,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Penny","I’m not hooking Wolowitz up with one of my friends.",1,"female",9151,2009,10,"2006-2009"
"1643",522314,"The Office","2","17","Ryan","Jim has worked at the same place for five years. Jim eats the same ham and cheese sandwich everyday for lunch. I don't know. If I were a betting man, I'd say he will have a fun weekend in Philadelphia.",0,"male",5223,2006,39,"2006-2009"
"1644",71453,"The Office","3","4","Michael","No, no, no! That's enough! You know what? This bird is dead. He died alone. The least you can do is be there for him now.  Find a box for him.",0,"male",7145,2006,31,"2006-2009"
"1645",193564,"The Office","5","16","Jim","Look, I'm at the supermarket, and they only have numbered candles. How old is she?",0,"male",19356,2009,14,"2006-2009"
"1646",102993,"How I met your mother","03","13","Ted","Right. Right, I thought I said ""Alan.""",0,"male",10299,2008,6,"2006-2009"
"1647",79862,"Parks and recreation","2","12","April Ludgate","Reorganization of Local Auditing Systems.",1,"female",7986,2009,4,"2006-2009"
"1648",80712,"Parks and recreation","1","02","Leslie Knope","I did not make them up.",1,"female",807,2009,5,"2006-2009"
"1649",248974,"The Office","6","11","Phyllis","Bob took me to Capello's. We got a little tipsy.",1,"female",24897,2009,9,"2006-2009"
"1650",415110,"Parks and recreation","2","04","Ron Swanson","Your desk is over there.",0,"male",4151,2009,4,"2006-2009"
"1651",177253,"How I met your mother","05","11","Arthur","So I teased him a little with the newspaper like that, and my wife said, you can not treat your son as well. Michael calls for help.",0,"male",17725,2009,26,"2006-2009"
"1652",2106,"The Big Bang Theory","01","08 – The Grasshopper Experiment","Sheldon","And boring, her words.",0,"male",1777,2007,4,"2006-2009"
"1653",269110,"Parks and recreation","1","06","Ann Perkins","Take a walk with your overly-healed legs, and let me think about this relationship.",1,"female",2691,2009,13,"2006-2009"
"1654",302213,"How I met your mother","01","15","Lily","You must really hate the bitch.",1,"female",3022,2006,5,"2006-2009"
"1655",146574,"The Office","4","14","Jim","You just got yourself kicked out of your apartment.",0,"male",14657,2008,8,"2006-2009"
"1656",336912,"Parks and recreation","2","02","Leslie Knope","Oh, my God, it looks like Andy.",1,"female",3369,2009,6,"2006-2009"
"1657",7313,"The Big Bang Theory","02","13 – The Friendship Algorithm","Leonard","Come on! There’s over 200 questions. And look at some of these things. Sheldon is to camaraderie, as the space shuttle is to blank?",0,"male",6038,2009,24,"2006-2009"
"1658",175715,"How I met your mother","05","10","Marshall","I have to do something at work, it will not be long.",0,"male",17571,2009,11,"2006-2009"
"1659",68403,"How I met your mother","02","12","Robin","Oh, you said that. Great. So how long have you two been...?",1,"female",6840,2007,11,"2006-2009"
"1660",113944,"The Office","3","24","Dwight","Eighty thousand dollars a year.",0,"male",11394,2007,4,"2006-2009"
"1661",98643,"How I met your mother","03","09","Robin","You, too. Is lily in the kitchen?",1,"female",9864,2007,6,"2006-2009"
"1662",104115,"How I met your mother","03","13","Ted","You can't tell at all.",0,"male",10411,2008,4,"2006-2009"
"1663",136943,"How I met your mother","04","12","Marshall","I decided it was time to face my complex and do what I had to do and once that decision, everything changed.",0,"male",13694,2009,21,"2006-2009"
"1664",67642,"How I met your mother","02","11","Ted","Wow, that's a great gift.",0,"male",6764,2006,4,"2006-2009"
"1665",12273,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","It’s all right, Sheldon. I will just pretend that Leonard’s not withholding information. Although, I will point out, Leonard, that I am a trained psychiatrist and you are exhibiting the same secretive behavioural tics that accompanied your learning to masturbate.",1,"female",10413,2009,40,"2006-2009"
"1666",517414,"The Office","2","17","Michael","Dwight is not going to do a job. It's sad. And they're expecting excellence because I did do such a good job. Two years in a row. I killed. It was amazing.",0,"male",5174,2006,31,"2006-2009"
"1667",8295,"The Big Bang Theory","02","17 – The Terminator Decoupling","Sheldon","Then I won’t get to see his face light up as he reads it.",0,"male",6891,2009,14,"2006-2009"
"1668",164984,"The Office","5","4","Dwight","Don't get stuck on the barbed wire!",0,"male",16498,2008,6,"2006-2009"
"1669",337102,"Parks and recreation","1","01","Ron Swanson","I don't want this Parks Department to build any parks because I don't believe in government.",0,"male",337,2009,15,"2006-2009"
"1670",145163,"How I met your mother","04","17","Lily","It is really great! So for that you will marry, one that will join the Team G�niale, the bar is very high. I say that I did well, but...",1,"female",14516,2009,28,"2006-2009"
"1671",219524,"The Office","5","27","Kelly","No. I'm gonna count to 3.",1,"female",21952,2009,5,"2006-2009"
"1672",250123,"The Office","6","12","Andy","0%, unless we perform an immediate emergency morale transplant, stat!",0,"male",25012,2009,9,"2006-2009"
"1673",128344,"The Office","4","5","Michael","Ohhh, what? Oh I think I faked Oscar out.",0,"male",12834,2007,8,"2006-2009"
"1674",152274,"The Office","4","17","Jim","Today, I am meeting a potential client on the golf course, because Ryan put me on probation. You remember Ryan, he was the temp here. Yeah. And uh, it is not a good time for me to lose my job. Since I have some pretty big long term plans in my personal life with Pam, that I'd like her parents to be psyched about. So I am about to do something very bold at this job that I've never done before. Try.",0,"male",15227,2008,81,"2006-2009"
"1675",74832,"Parks and recreation","2","11","Leslie Knope","It's supposed to be pretty unapologetic.",1,"female",7483,2009,5,"2006-2009"
"1676",62017,"The Office","2","22","Pam","Carol, you're on with Michael.",1,"female",6201,2006,4,"2006-2009"
"1677",58484,"The Office","2","21","Angela","I didn't get mine yet.",1,"female",5848,2006,4,"2006-2009"
"1678",87314,"How I met your mother","03","02","Lily","Yeah. You're writing constantly. There's forms we have to sign, our death folders, thank you notes...",1,"female",8731,2007,15,"2006-2009"
"1679",76242,"Parks and recreation","2","11","Leslie Knope","Maybe you guys just need some time apart, you know, to remember how much you care about each other.",1,"female",7624,2009,18,"2006-2009"
"1680",81322,"How I met your mother","02","20","Ted","Bob. Yeah. Probably a good choice.",0,"male",8132,2007,5,"2006-2009"
"1681",87564,"The Office","3","12","Dwight","For recording. Michael is on vacation and he's asked me to record all meetings and to type up the transcripts.",0,"male",8756,2007,19,"2006-2009"
"1682",128864,"The Office","4","5","Phyllis","You can pick one of these things. It's unreasonable for you to ask me to do all of this.",1,"female",12886,2007,18,"2006-2009"
"1683",9754,"The Big Bang Theory","02","23 – The Monopolar Expedition","Howard","I didn’t say that. You never listen to me!",0,"male",8164,2009,9,"2006-2009"
"1684",478112,"Parks and recreation","2","05","Leslie Knope","This is already a park.",1,"female",4781,2009,4,"2006-2009"
"1685",135894,"The Office","4","9","Michael","Ugh, can somebody give her a tissue please?",0,"male",13589,2007,7,"2006-2009"
"1686",300512,"Parks and recreation","2","01","Leslie Knope","Just, it's... Everyone is just who they are.",1,"female",3005,2009,7,"2006-2009"
"1687",511115,"The Office","2","17","Dwight","Is that an insult or is that part of the public speaking advice?",0,"male",5111,2006,12,"2006-2009"
"1688",67142,"Parks and recreation","2","09","April Ludgate","Whatever happened to, ""We're the Parks Department!""",1,"female",6714,2009,6,"2006-2009"
"1689",149374,"The Office","4","15","Pam","Actually, it's kind of too bad we're not coming into work tomorrow.",1,"female",14937,2008,11,"2006-2009"
"1690",181594,"The Office","5","10","Pam","You're gonna give yourself a bonus of $645 instead of getting the entire office something it really needs?",1,"female",18159,2008,17,"2006-2009"
"1691",59563,"How I met your mother","02","08","Lily","Ted, for the rest of our lives, we are going to be telling the amazing story of how we went to Atlantic City and got married. Don't you want to be in that story?",1,"female",5956,2006,33,"2006-2009"
"1692",63041,"Parks and recreation","2","08","Leslie Knope","There's a push-pin in your face.",1,"female",6304,2009,5,"2006-2009"
"1693",73115,"How I met your mother","02","14","Marshall","Lily, how many times...? Nessie is a gentle creature. We're trying to stay away from terms like ""Monster.""",0,"male",7311,2007,17,"2006-2009"
