"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1179",497732,"Parks and recreation","6","19","Leslie Knope","She doesn't like attention, but she's there.",1,"female",49773,2014,6,"2014-2017"
"1180",36082,"The Big Bang Theory","07","20 – The Relationship Diremption","Bernadette","So, Emily, why did you decide to specialize in dermatology?",1,"female",31122,2014,10,"2014-2017"
"1181",54291,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Raj","Dr. Nowitzki. Good to see you.",0,"male",46784,2017,6,"2014-2017"
"1182",45965,"The Big Bang Theory","09","14 – The Meemaw Materialisation","Bernadette","Well, it doesn’t matter now, ’cause I love how things worked out.",1,"female",39669,2016,12,"2014-2017"
"1183",41423,"The Big Bang Theory","08","19 – The Skywalker Incursion","Sheldon","All right, we’ve defeated the first challenge. Now we must steel ourselves to face the monster who defends the gate.",0,"male",35823,2015,20,"2014-2017"
"1184",35968,"The Big Bang Theory","07","20 – The Relationship Diremption","Howard","Oh, that’s what it says on the box. Right next to dishwasher safe.",0,"male",31015,2014,13,"2014-2017"
"1185",51330,"The Big Bang Theory","10","12 – The Holiday Summation","Amy","He’s been in there a long time. Should I go talk to him?",1,"female",44140,2017,13,"2014-2017"
"1186",34983,"The Big Bang Theory","07","16 – The Table Polarisation","Howard","Not when I said mute and pointed it at her face.",0,"male",30117,2014,11,"2014-2017"
"1187",51358,"The Big Bang Theory","10","12 – The Holiday Summation","Amy","This was a potential issue, so I got out ahead of it and I managed the situation for you.",1,"female",44165,2017,19,"2014-2017"
"1188",468892,"Parks and recreation","6","12","Ann Perkins","It was during that ""explore my freedom as a single woman"" phase.",1,"female",46889,2014,11,"2014-2017"
"1189",47296,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Sheldon","Well, cell service is down to one bar, so if anyone needs medical attention or to tell a stranger their political views are stupid, now’s the time.",0,"male",40794,2016,27,"2014-2017"
"1190",503172,"Parks and recreation","6","20","Leslie Knope","No, you know who it--",1,"female",50317,2014,4,"2014-2017"
"1191",463562,"Parks and recreation","6","11","Ann Perkins","I do it all day long.",1,"female",46356,2014,5,"2014-2017"
"1192",534201,"Parks and recreation","7","07","Donna Meagle","Knope, you're a softie but on the inside you're a straight-up boss.",1,"female",53420,2015,11,"2014-2017"
"1193",52581,"The Big Bang Theory","10","17 – The Comic-Con Conundrum","Penny","Hey, um, are you sure the guys are okay with me coming?",1,"female",45268,2017,12,"2014-2017"
"1194",39926,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Sheldon","(Knock, knock, knock) Penny?",0,"male",34487,2015,4,"2014-2017"
"1195",477871,"Parks and recreation","6","14","Leslie Knope","What are you doing here?",1,"female",47787,2014,4,"2014-2017"
"1196",51998,"The Big Bang Theory","10","15 – The Locomotion Reverberation","Leonard","Fine, go for a little walk.",0,"male",44764,2017,6,"2014-2017"
"1197",40019,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Penny","Sheldon, we are just people. We talk about the same things you guys talk about.",1,"female",34574,2015,15,"2014-2017"
"1198",507152,"Parks and recreation","7","01","Leslie Knope","You know that the National Park System deserves this land.",1,"female",50715,2015,9,"2014-2017"
"1199",52727,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Howard","I know if the roles were reversed, he would do it for me.",0,"male",45404,2017,13,"2014-2017"
"1200",470972,"Parks and recreation","6","13","Ben Wyatt","Like, was it a hypnosis accident or something, where they put Gayle under and made her fall in love with Larry and never said the magic word to snap her out of it?",0,"male",47097,2014,32,"2014-2017"
"1201",55066,"Parks and recreation","7","11","Ben Wyatt","Who knows where I'd be without it.",0,"male",55066,2015,6,"2014-2017"
"1202",38063,"The Big Bang Theory","08","05 – The Focus Attenuation","Leonard","They seem okay with it.",0,"male",32871,2014,5,"2014-2017"
"1203",492422,"Parks and recreation","6","18","Donna Meagle","Look at that tie dimple.",1,"female",49242,2014,4,"2014-2017"
"1204",511032,"Parks and recreation","7","02","Jeremy Jamm","Before we go any further, I need to ask my girlfriend how she wants me to vote.",0,"male",51103,2015,16,"2014-2017"
"1205",44602,"The Big Bang Theory","09","09 – The Platonic Permutation","Sheldon","Hey. Good news, everybody. Now that I’m no longer with Amy, I have an extra ticket to the annual Thanksgiving lunch buffet at the aquarium cafeteria. Who wants it? Well, you realize you won’t be going alone, I’ll be there the whole time. Providing fish and pilgrim facts. Can you people hear me?",0,"male",38516,2015,53,"2014-2017"
"1206",46154,"The Big Bang Theory","09","15 – The Valentino Submergence","Penny","I don’t know. I’m, I’m gonna flirt with him.",1,"female",39816,2016,9,"2014-2017"
"1207",55236,"Parks and recreation","7","12","Leslie Knope","But I just think you've come so far.",1,"female",55236,2015,7,"2014-2017"
"1208",532512,"Parks and recreation","7","07","Leslie Knope","Ben should be the Royal Archduke Sultan Emperor of all inhabitable lands on Earth.",1,"female",53251,2015,13,"2014-2017"
"1209",53033,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Amy","Well, that would make me feel better.",1,"female",45684,2017,7,"2014-2017"
"1210",44632,"The Big Bang Theory","09","09 – The Platonic Permutation","Howard","Six hours? Oh, God, I don’t want to complain for that long.",0,"male",38543,2015,12,"2014-2017"
"1211",36560,"The Big Bang Theory","07","22 – The Proton Transmogrification","Amy","Yeah. We were hoping it might cheer you up.",1,"female",31538,2014,9,"2014-2017"
"1212",51801,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Amy","Okay, I’m looking at the first picture.",1,"female",44585,2017,7,"2014-2017"
"1213",523911,"Parks and recreation","7","04","Leslie Knope","Yeah, well, there's a way to fix that.",1,"female",52391,2015,7,"2014-2017"
"1214",43376,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Penny","Last week. I’m sorry, I should’ve told you. It was a spur of the moment thing. I feel terrible. Please don’t be too disappointed.",1,"female",37505,2015,24,"2014-2017"
"1215",42059,"The Big Bang Theory","08","22 – The Graduation Transmission","Penny","Oh. You could tell it to me.",1,"female",36370,2015,7,"2014-2017"
"1216",49009,"The Big Bang Theory","10","02 – The Military Miniturization","Leonard","Well, the colonel said it was for the good of the country, and the funding is substantial.",0,"male",42159,2016,17,"2014-2017"
"1217",47753,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Howard","I bet you’d like a drink right now.",0,"male",41222,2016,8,"2014-2017"
"1218",466202,"Parks and recreation","6","12","Leslie Knope","I will make a note of that.",1,"female",46620,2014,6,"2014-2017"
"1219",54909,"Parks and recreation","7","11","Ron Swanson","Look how raggedy my hair is.",0,"male",54909,2015,5,"2014-2017"
"1220",460102,"Parks and recreation","6","10","Chris Traeger","Actually, we don't want the ring.",0,"male",46010,2014,5,"2014-2017"
"1221",48098,"The Big Bang Theory","09","23 – The Line Substitution Solution","Amy","I’m sorry, I’ve been going on and on.",1,"female",41529,2016,8,"2014-2017"
"1222",40676,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Penny","You sure that’s your choice? ‘Cause I’ve had that dinner.",1,"female",35150,2015,10,"2014-2017"
"1223",539101,"Parks and recreation","7","08","Leslie Knope","I am on the case.",1,"female",53910,2015,4,"2014-2017"
"1224",47548,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Leonard","Oh, of course, because I’m the only adult around here.",0,"male",41030,2016,10,"2014-2017"
"1225",52939,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Leonard","Oh, that was just because my mother got in my head. It’s like being possessed, but instead of Satan it’s, actually, it’s the same thing.",0,"male",45598,2017,25,"2014-2017"
"1226",36408,"The Big Bang Theory","07","22 – The Proton Transmogrification","Amy","Arthur passing away was harder on Sheldon than he’s ready to admit. Really hoping this will cheer him up.",1,"female",31395,2014,19,"2014-2017"
"1227",40564,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Penny","The answer’s in this puzzle box. Let’s see if you can open it.",1,"female",35048,2015,13,"2014-2017"
"1228",34554,"The Big Bang Theory","07","14 – The Convention Conundrum","Howard","Oh, and I thought our days of pretending to be with women who don’t exist were over.",0,"male",29779,2014,17,"2014-2017"
"1229",45078,"The Big Bang Theory","09","11 – The Opening Night Excitation","Penny","Uh, sweetie, you do realize Thursday is Amy’s birthday.",1,"female",38908,2015,9,"2014-2017"
"1230",36297,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Leonard","Well, Penny can be very persuasive. She’s gotten me to do a lot of things I wouldn’t normally do.",0,"male",31300,2014,19,"2014-2017"
"1231",40205,"The Big Bang Theory","08","14 – The Troll Manifestation","Leonard","Okay, okay. Uh, the analogy between space-time and a supercooled fluid is either meaningless or false. I wish this blog would devote itself to real science instead of wasting our time with crackpot wannabe theoreticians in a rush to publish.",0,"male",34741,2015,40,"2014-2017"
"1232",39655,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Amy","Actually, I did get you something.",1,"female",34233,2014,6,"2014-2017"
"1233",54841,"Parks and recreation","7","11","Ben Wyatt","And now, here to say a few words is Mayor Gunderson's longtime friend and coworker, Ethel Beavers.",0,"male",54841,2015,16,"2014-2017"
"1234",38128,"The Big Bang Theory","08","05 – The Focus Attenuation","Amy","So, um, now that Penny’s not coming…",1,"female",32934,2014,7,"2014-2017"
"1235",457732,"Parks and recreation","6","10","Ben Wyatt","I wanna be your friend as well as your boss.",0,"male",45773,2014,9,"2014-2017"
"1236",44263,"The Big Bang Theory","09","07 – The Spock Resonance","Sheldon","Yes. Oh, for example, three years ago when I discovered Penny was eating all my Pop-Tarts, instead of getting angry or vindictive, you know, I got a floor safe.",0,"male",38247,2015,29,"2014-2017"
"1237",508213,"Parks and recreation","7","01","Leslie Knope","Dave, put Missouri on the back burner, this is top priority.",1,"female",50821,2015,10,"2014-2017"
"1238",47504,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Sheldon","And yet you get to weigh in. Democracy, it’s pretty cool, isn’t it?",0,"male",40988,2016,13,"2014-2017"
"1239",40336,"The Big Bang Theory","08","14 – The Troll Manifestation","Bernadette","But they didn’t even kiss.",1,"female",34856,2015,5,"2014-2017"
"1240",36338,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Emily","I wonder that, too.",1,"female",31332,2014,4,"2014-2017"
"1241",41031,"The Big Bang Theory","08","17 – The Colonization Application","Penny","Yeah. We could give it to Sheldon, and tell him William Shatner painted it.",1,"female",35460,2015,14,"2014-2017"
"1242",46623,"The Big Bang Theory","09","17 – The Celebration Experimentation","Beverley","And I never did thank you for that, dear.",1,"female",40212,2016,9,"2014-2017"
"1243",462632,"Parks and recreation","6","11","Ann Perkins","And I'm never not hungry.",1,"female",46263,2014,4,"2014-2017"
"1244",55720,"Parks and recreation","7","12","Jennifer Barkley","It's a rumor for now, but my gut says it's for real.",1,"female",55720,2015,11,"2014-2017"
"1245",43417,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Amy","Oh, maybe later. Your pig dying made me sad. And a little hungry.",1,"female",37534,2015,13,"2014-2017"
"1246",537231,"Parks and recreation","7","08","Andy Dwyer","Does she get the summer off?",0,"male",53723,2015,5,"2014-2017"
"1247",47291,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Howard","I’m surprised he let us conceive without him.",0,"male",40790,2016,8,"2014-2017"
"1248",37456,"The Big Bang Theory","08","02 – The Junior Professor Solution","Leonard","You want to know what I think? I think the idea that someone could be as smart as you, or even smarter, scares the pants off you, and you can’t deal with it.",0,"male",32316,2014,33,"2014-2017"
"1249",51383,"The Big Bang Theory","10","12 – The Holiday Summation","Penny","Oh, it’s no problem, Amy and Sheldon were just telling us about their trip to Texas.",1,"female",44190,2017,16,"2014-2017"
"1250",53939,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Sheldon","I hope his character doesn’t make it into the movie, he’s kind of a bummer.",0,"male",46467,2017,15,"2014-2017"
"1251",498942,"Parks and recreation","6","19","Donna Meagle","Sometimes I disappear for a day or two 'cause I'm flyfishing or I'm at a Seattle Sounders game.",1,"female",49894,2014,17,"2014-2017"
"1252",457702,"Parks and recreation","6","10","Ben Wyatt","Technically, it's illegal in this country.",0,"male",45770,2014,5,"2014-2017"
"1253",53995,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Bernadette","You’re kidding. Why would they do that?",1,"female",46511,2017,7,"2014-2017"
"1254",53671,"The Big Bang Theory","10","22 – The Cognition Regeneration","Raj","That’s it, we’re dead.",0,"male",46224,2017,4,"2014-2017"
"1255",487861,"Parks and recreation","6","17","Tom Haverford","I thought we as a culture agreed to forget the year that everyone was into swing.",0,"male",48786,2014,15,"2014-2017"
"1256",53031,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Amy","You know, we’ve never collaborated professionally before. Are you worried it might affect our relationship?",1,"female",45682,2017,15,"2014-2017"
"1257",35579,"The Big Bang Theory","07","18 – The Mommy Observation","Sheldon","But I occupy the moral high ground.",0,"male",30660,2014,7,"2014-2017"
"1258",42452,"The Big Bang Theory","08","24 – The Commitment Determination","Amy","Are any of them me?",1,"female",36676,2015,5,"2014-2017"
"1259",49067,"The Big Bang Theory","10","03 -The Dependence Transcendence","Howard","If you’re tired, have some coffee.",0,"male",42209,2016,6,"2014-2017"
"1260",44341,"The Big Bang Theory","09","07 – The Spock Resonance","Bernadette","I know you would.",1,"female",38309,2015,4,"2014-2017"
"1261",520941,"Parks and recreation","7","04","Ron Swanson","We were work proximity associates.",0,"male",52094,2015,4,"2014-2017"
"1262",53292,"The Big Bang Theory","10","20 – The Recollection Dissipation","Sheldon","What’s going on? How’d I get here?",0,"male",45920,2017,7,"2014-2017"
"1263",38814,"The Big Bang Theory","08","08 – The Prom Equivalency","Penny","Well, now I can’t blow this thing off without being a bitch.",1,"female",33509,2014,12,"2014-2017"
"1264",53138,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Sheldon","It seems we have a choice to make. Abandon all ground rules in the name of science, or give up collaborating for the sake of our relationship.",0,"male",45779,2017,27,"2014-2017"
"1265",542861,"Parks and recreation","7","09","Donna Meagle","First off, I got a dude in maintenance to open up that grate this morning.",1,"female",54286,2015,14,"2014-2017"
"1266",36271,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Penny","Uh, since you’re paying for dinner, I’ll let that slide. Open yours.",1,"female",31278,2014,12,"2014-2017"
"1267",486321,"Parks and recreation","6","16","Leslie Knope","I need to find a replacement, and don't worry, it didn't work.",1,"female",48632,2014,11,"2014-2017"
"1268",47394,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Leonard","This game’s dangerous. I could get you in trouble.",0,"male",40885,2016,9,"2014-2017"
"1269",518251,"Parks and recreation","7","03","Andy Dwyer","So, I had to make a new list.",0,"male",51825,2015,7,"2014-2017"
"1270",43109,"The Big Bang Theory","09","02 – The Separation Oscillation","Penny","You know, I fell in love with Leonard because he wasn’t anything like the guys I was used to dating. I mean, I knew those guys weren’t above cheating because that’s usually how we met.",1,"female",37274,2015,35,"2014-2017"
"1271",40604,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Leonard","That doesn’t sound right. My research has shown that it takes three to five years of shameless begging.",0,"male",35085,2015,18,"2014-2017"
"1272",508632,"Parks and recreation","7","01","Andy Dwyer","This is gonna be fun.",0,"male",50863,2015,4,"2014-2017"
"1273",48517,"The Big Bang Theory","09","24 – The Convergence Convergence","Penny","Really? ‘Cause I love it.",1,"female",41807,2016,5,"2014-2017"
"1274",459322,"Parks and recreation","6","10","Chris Traeger","We could engrave ""2014"" or ""TBD.""",0,"male",45932,2014,5,"2014-2017"
"1275",37594,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Howard","Thank you, that would be great.",0,"male",32440,2014,6,"2014-2017"
"1276",39025,"The Big Bang Theory","08","09 – The Septum Deviation","Bernadette","Well, what are some of the things they like?",1,"female",33699,2014,9,"2014-2017"
"1277",53992,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Penny","Oh, hey, what’s going on?",1,"female",46508,2017,5,"2014-2017"
"1278",45471,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Howard","Oh. He was so excited.",0,"male",39262,2016,5,"2014-2017"
"1279",53196,"The Big Bang Theory","10","20 – The Recollection Dissipation","Sheldon","These are hydration backpacks. For efficiency, whenever I’m thirsty I have access to water. When I’m hungry, I have lentil soup.",0,"male",45833,2017,21,"2014-2017"
"1280",42931,"The Big Bang Theory","09","01 – The Matrimonial Momentum","Amy","I just hope I did the right thing.",1,"female",37115,2015,8,"2014-2017"
"1281",34743,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Penny","Don’t be surprised if you find five chocolates missing and three gross coconut ones with a bite taken out. It came that way when I bought it.",1,"female",29925,2014,27,"2014-2017"
"1282",51661,"The Big Bang Theory","10","13 – The Romance Recalibration","Amy","I don’t know the protocol, are you gonna be naked for your massage?",1,"female",44453,2017,13,"2014-2017"
"1283",39004,"The Big Bang Theory","08","09 – The Septum Deviation","Sheldon","Let’s see. Oh, this person is most famous for never having gotten his nose mutilated with elective surgery and never living the rest of his life in the shadows as a hideous, disfigured freak.",0,"male",33680,2014,34,"2014-2017"
"1284",37268,"The Big Bang Theory","08","01 – The Locomotion Interruption","Howard","Now, I never thought I’d say this, but I’m kind of excited to see Sheldon.",0,"male",32148,2014,15,"2014-2017"
"1285",37024,"The Big Bang Theory","07","24 – The Status Quo Combustion","Raj","Well, I can’t take all the credit. She let me do it to her, but, uh, but I can always call her and cancel.",0,"male",31944,2014,24,"2014-2017"
"1286",39134,"The Big Bang Theory","08","09 – The Septum Deviation","Amy","And I’m sure he knew that before you held a grapefruit up next to it.",1,"female",33800,2014,15,"2014-2017"
"1287",484342,"Parks and recreation","6","16","Leslie Knope","Now, this is not technically the right date, but any time a group of women get together for brunch, we embody the spirit of the holiday.",1,"female",48434,2014,25,"2014-2017"
"1288",36334,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Emily","Now, just so you know, I was a nanny for three years, so if you get scared, I can totally change your diaper.",1,"female",31328,2014,23,"2014-2017"
"1289",46347,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Amy","I wouldn’t make too much out of Howard not reacting the way you expected him to.",1,"female",39979,2016,16,"2014-2017"
"1290",45722,"The Big Bang Theory","09","13 – The Empathy Optimisation","Emily","Why are you defending him?",1,"female",39479,2016,5,"2014-2017"
"1291",34966,"The Big Bang Theory","07","16 – The Table Polarisation","Leonard","Are you really gonna sit here all day?",0,"male",30101,2014,8,"2014-2017"
"1292",41348,"The Big Bang Theory","08","19 – The Skywalker Incursion","Bernadette","You know, you can leave one side up and play against it.",1,"female",35754,2015,12,"2014-2017"
"1293",48208,"The Big Bang Theory","09","23 – The Line Substitution Solution","Sheldon","Excuse me, excuse me, can I please see a show of hands? Who here takes issue with this person cutting the line?",0,"male",41609,2016,22,"2014-2017"
"1294",481471,"Parks and recreation","6","15","Ron Swanson","You really shouldn't have dug that out of the dumpster.",0,"male",48147,2014,9,"2014-2017"
"1295",40992,"The Big Bang Theory","08","17 – The Colonization Application","Leonard","Because you wouldn’t let me wear safety goggles.",0,"male",35423,2015,8,"2014-2017"
"1296",51659,"The Big Bang Theory","10","13 – The Romance Recalibration","Amy","Sheldon walked on my back two weeks ago, but that was just ’cause there was a spider on his pillow and he was trying to get away.",1,"female",44451,2017,27,"2014-2017"
"1297",39688,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Penny","No. We’re always doing what you guys want. Just once, it’d be nice if you did something we wanted.",1,"female",34264,2015,19,"2014-2017"
"1298",506292,"Parks and recreation","6","20","Leslie Knope","But it is really how I feel today.",1,"female",50629,2014,7,"2014-2017"
"1299",505013,"Parks and recreation","6","20","April Ludgate","Pawnee is cheap, and we like it here, and Chicago seems like there's a lot of stuff to do and people, but I like to do nothing with no one.",1,"female",50501,2014,29,"2014-2017"
"1300",37238,"The Big Bang Theory","08","01 – The Locomotion Interruption","Penny","I know, but she’s kind of a bully.",1,"female",32123,2014,8,"2014-2017"
"1301",487813,"Parks and recreation","6","17","Donna Meagle","This kind of thing is getting out of hand with you two.",1,"female",48781,2014,11,"2014-2017"
"1302",485671,"Parks and recreation","6","16","Leslie Knope","For example, I'm an only child.",1,"female",48567,2014,5,"2014-2017"
"1303",539931,"Parks and recreation","7","08","Ben Wyatt","She doesn't want the job.",0,"male",53993,2015,4,"2014-2017"
"1304",537821,"Parks and recreation","7","08","Ben Wyatt","We're going to need all hands on deck.",0,"male",53782,2015,7,"2014-2017"
"1305",46419,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Amy","Think about all the fun things you get to do when you have a baby.",1,"female",40045,2016,15,"2014-2017"
"1306",47856,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Penny","Oh. Zack, hi. You guys remember Zack.",1,"female",41314,2016,7,"2014-2017"
"1307",460132,"Parks and recreation","6","10","Leslie Knope","Look, I love Tom, but you and I both know that he's not ready to step up.",1,"female",46013,2014,16,"2014-2017"
"1308",36498,"The Big Bang Theory","07","22 – The Proton Transmogrification","Penny","Oh, my. It’s not a contest.",1,"female",31480,2014,6,"2014-2017"
"1309",485592,"Parks and recreation","6","16","Ben Wyatt","No, we're not giving in to your crazy demands.",0,"male",48559,2014,8,"2014-2017"
"1310",53680,"The Big Bang Theory","10","22 – The Cognition Regeneration","Howard","Oh, so our love is not real?",0,"male",46233,2017,7,"2014-2017"
"1311",38000,"The Big Bang Theory","08","04 – The Hook-Up Reverbration","Stuart","I don’t know who he’s talking to. She’s at Target, buying me shirts.",0,"male",32813,2014,13,"2014-2017"
"1312",37080,"The Big Bang Theory","07","24 – The Status Quo Combustion","Stuart","She insisted. So, hey, guys, thank you so much. This job is a dream come true.",0,"male",31997,2014,16,"2014-2017"
"1313",51187,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Howard","So, what are we gonna name this kid? Now that we know she’s a girl, it kind of ruins my plan for Wally Wolowitz.",0,"male",44015,2016,24,"2014-2017"
"1314",42256,"The Big Bang Theory","08","23 – The Maternal Combustion","Sheldon","Oh, thank you, Mother.",0,"male",36533,2015,4,"2014-2017"
"1315",48052,"The Big Bang Theory","09","23 – The Line Substitution Solution","Sheldon","You don’t have the authority to save places in the line. If I do that, I’ll be cutting.",0,"male",41495,2016,18,"2014-2017"
"1316",48403,"The Big Bang Theory","09","24 – The Convergence Convergence","Howard","It’s not nonsense. This is how the U.S. military works.",0,"male",41743,2016,10,"2014-2017"
"1317",35677,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Leonard","Aren’t you gonna ask?",0,"male",30751,2014,4,"2014-2017"
"1318",40901,"The Big Bang Theory","08","17 – The Colonization Application","Penny","You went to the dirty store without me?",1,"female",35343,2015,8,"2014-2017"
"1319",40419,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Raj","Yeah, you should have burned it down years ago.",0,"male",34922,2015,9,"2014-2017"
"1320",37121,"The Big Bang Theory","08","01 – The Locomotion Interruption","Penny","I can’t, I have that job interview.",1,"female",32033,2014,7,"2014-2017"
"1321",531601,"Parks and recreation","7","07","Ben Wyatt","Don't you even want to know what she has to say?",0,"male",53160,2015,10,"2014-2017"
"1322",47761,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Raj","No, I’m still dating her.",0,"male",41229,2016,5,"2014-2017"
"1323",36555,"The Big Bang Theory","07","22 – The Proton Transmogrification","Penny","Yeah, he is pretty stupid.",1,"female",31533,2014,5,"2014-2017"
"1324",517611,"Parks and recreation","7","03","April Ludgate","I just wanted to say that I really like your museum.",1,"female",51761,2015,10,"2014-2017"
"1325",49613,"The Big Bang Theory","10","05 – The Hot Tub Contamination","Howard","Honey, how ya feeling? (Sound of Bernadette vomiting violently) The book says at this stage of the pregnancy morning sickness should be going away. (More vomiting) So that’s good news, right?",0,"male",42677,2016,31,"2014-2017"
"1326",44154,"The Big Bang Theory","09","07 – The Spock Resonance","Penny","Yes. Don’t take your shirt off just because the director said so.",1,"female",38157,2015,12,"2014-2017"
"1327",51576,"The Big Bang Theory","10","13 – The Romance Recalibration","Penny","Fine. Lately I kind of feel like you’ve been taking me for granted.",1,"female",44375,2017,13,"2014-2017"
"1328",45183,"The Big Bang Theory","09","11 – The Opening Night Excitation","Amy","I do know what to say. Let’s get me waxed.",1,"female",39004,2015,10,"2014-2017"
"1329",36188,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Raj","No problem. How’s your mom feeling?",0,"male",31203,2014,6,"2014-2017"
"1330",44362,"The Big Bang Theory","09","08 – The Mystery Date Observation","Leonard","What brought this on?",0,"male",38325,2015,4,"2014-2017"
"1331",40154,"The Big Bang Theory","08","14 – The Troll Manifestation","Leonard","When did my idea become our idea?",0,"male",34694,2015,7,"2014-2017"
"1332",55330,"Parks and recreation","7","12","Andy Dwyer","You know, yesterday, I was at the park, and I saw this group of eight year olds laughing and playing and having a good time.",0,"male",55330,2015,24,"2014-2017"
"1333",534871,"Parks and recreation","7","07","Donna Meagle","I thought for sure somebody was going to do something crazy.",1,"female",53487,2015,10,"2014-2017"
"1334",45131,"The Big Bang Theory","09","11 – The Opening Night Excitation","Sheldon","For future reference, if I want to watch Mean Girls, I’ll stream it on Netflix.",0,"male",38956,2015,15,"2014-2017"
"1335",46249,"The Big Bang Theory","09","15 – The Valentino Submergence","Leonard","Midnight. Really? You know what? Let’s do it.",0,"male",39890,2016,8,"2014-2017"
"1336",40265,"The Big Bang Theory","08","14 – The Troll Manifestation","Amy","Good luck finding it.",1,"female",34793,2015,4,"2014-2017"
"1337",44962,"The Big Bang Theory","09","10 – The Earworm Reverberation","Howard","Really? You want to go down there and meet him?",0,"male",38821,2015,10,"2014-2017"
"1338",498972,"Parks and recreation","6","19","Donna Meagle","I'll wear that red thing when you deserve to see me in that red thing.",1,"female",49897,2014,14,"2014-2017"
"1339",482602,"Parks and recreation","6","16","Leslie Knope","When she moved, we promised each other that we would talk every day, and we've really fallen behind.",1,"female",48260,2014,17,"2014-2017"
"1340",50010,"The Big Bang Theory","10","06 – The Foetal Kick Catalyst","Bernadette","Fine, we’ll go to the E.R. Just stop selling me on the van.",1,"female",43018,2016,13,"2014-2017"
"1341",51401,"The Big Bang Theory","10","12 – The Holiday Summation","Leonard","Well, we had started binge-watching Luke Cage together, and it was kind of our thing, and then I find out that she watched two episodes without me.",0,"male",44207,2017,27,"2014-2017"
"1342",47495,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Leonard","Your attendance implies it’s not.",0,"male",40979,2016,5,"2014-2017"
"1343",52379,"The Big Bang Theory","10","16 – The Allowance Evaporation","Penny","Well, sometimes you can get free food and Wi-Fi from the neighbours. Just know you might have to marry one of ’em.",1,"female",45090,2017,22,"2014-2017"
"1344",469242,"Parks and recreation","6","12","Leslie Knope","Okay, so we got Perd Hapley to sign on with Sweetums, which means that you get your sodas back, which means that we get our key.",1,"female",46924,2014,25,"2014-2017"
"1345",543751,"Parks and recreation","7","09","Ron Swanson","That key has been useless since the second Tuesday after I gave it to you.",0,"male",54375,2015,14,"2014-2017"
"1346",45499,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Leonard","Well, what are you thinking of naming it?",0,"male",39289,2016,8,"2014-2017"
"1347",43244,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Raj","Yeah, nothing’s been changed since he drove it.",0,"male",37385,2015,8,"2014-2017"
"1348",44104,"The Big Bang Theory","09","06 – The Helium Insufficiency","Amy","Because it’s new and weird and I’m just trying to figure it all out. And I knew if I told you guys I had been out with a few people that you’d get way too excited about it.",1,"female",38118,2015,38,"2014-2017"
"1349",46619,"The Big Bang Theory","09","17 – The Celebration Experimentation","Beverley","Oh, I was happy to. He did come to my 60th.",1,"female",40208,2016,11,"2014-2017"
"1350",470022,"Parks and recreation","6","12","Leslie Knope","Either he flaked or he tripped and impaled himself on his own giant scissors.",1,"female",47002,2014,13,"2014-2017"
