"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1073",42428,"Friends","9","5","Monica","Well, we had a little fight.",1,"female",42428,2002,5,"2002-2005"
"1074",85814,"How I met your mother","01","05","Marshall","That was some pretty grownup stuff we did this morning.",0,"male",858,2005,9,"2002-2005"
"1075",511918,"Frasier","11","18","Frasier","You lied to me.  You have five clients. There is no roster of eligible women!",0,"male",51191,2004,15,"2002-2005"
"1076",441181,"Friends","9","15","Joey","Yeah, he's done some amazing works.",0,"male",44118,2003,5,"2002-2005"
"1077",518701,"Frasier","11","21","Daphne","Thanks for coming.  I know you're busy.  Please, have a seat.",1,"female",51870,2004,12,"2002-2005"
"1078",475105,"The Office","1","3","Michael","No, no , no, you know what? I said nothing specific because I was so busy. Why don't you go in there and find these people a plan that will work for them? OK?",0,"male",475,2005,33,"2002-2005"
"1079",472511,"Friends","10","3","Phoebe","Oh, yeah. Could be Rachel asking if someone could baby-sit again.",1,"female",47251,2003,10,"2002-2005"
"1080",45303,"Friends","9","20","Monica","Rachel, things can get incredibly complicated.",1,"female",45303,2003,5,"2002-2005"
"1081",417261,"Friends","9","2","Joey","Your thumb? Thats weird. (Makes a fist.) You sure youre punching right? Make a fist. (Ross just looks at him with his thumb in a cast.) Maybe later. Ross I feel terrible.",0,"male",41726,2002,31,"2002-2005"
"1082",470943,"Frasier","10","21","Bebe","Yes I have.  And I have to say there's almost nothing I'd enjoy more.",1,"female",47094,2003,14,"2002-2005"
"1083",430441,"Friends","9","8","Joey","Yeah he's lying. He looked down.",0,"male",43044,2002,5,"2002-2005"
"1084",497771,"Friends","10","13","Ross","No, no, no, I'm sure you have a great excuse, wh-was it a hair appointment, a mani-pedi or was there a sale at Barney's?",0,"male",49777,2004,23,"2002-2005"
"1085",501921,"Friends","10","14","Joey","Oh, yeah, sure, easy for you, you're young. Me, I'm set in my ways.",0,"male",50192,2004,13,"2002-2005"
"1086",417105,"The Office","1","3","Jim","Right now, this is just a job. If I advance any higher in this company then this would be my career. And uh, well, if this were my career, I'd have to throw myself in front of a train.",0,"male",417,2005,38,"2002-2005"
"1087",507751,"Friends","10","17","Phoebe","Have you seen him throw a ball?",1,"female",50775,2004,6,"2002-2005"
"1088",425181,"Friends","9","6","Phoebe","(gasps) Oh my God! David!",1,"female",42518,2002,4,"2002-2005"
"1089",486623,"Frasier","11","6","Ronee","Now would be the time to put your class ring on a chain around my neck.",1,"female",48662,2003,15,"2002-2005"
"1090",417065,"Frasier","9","13","Frasier","All right, suggest the roof!  I'll even spring for the flagpole.",0,"male",41706,2002,11,"2002-2005"
"1091",73714,"How I met your mother","01","04","Barney","You know what else? My younger sister just got married and I'm about to turn thirty-sex. Fantastic.",0,"male",737,2005,16,"2002-2005"
"1092",60516,"The Office","1","3","Dwight","Oh, um... Jan wants you to call her.",0,"male",605,2005,7,"2002-2005"
"1093",423285,"Frasier","9","17","Frasier","Very well.  How much will I save today?",0,"male",42328,2002,8,"2002-2005"
"1094",138916,"The Office","2","1","Michael","Okay, look, I know there have been a lot of rumors flying around about the Dundies this year. How there is no money, and how there is no food, and how the jokes are really bad, but WHAT THE HELL EVERYBODY!? I mean, God. The Dundies are about the best, in every, one of us. Can't you see that? I mean, okay, we can do better. so, tonight, for the first time, we are inviting all of your friends and family to attend the awards with us.",0,"male",1389,2005,86,"2002-2005"
"1095",421721,"Friends","9","4","Joey","and who's fault is that.",0,"male",42172,2002,4,"2002-2005"
"1096",515292,"Frasier","11","20","Charlotte","Thank you.So, good news: I met this great woman today.  How do you feel about dating someone a little taller than you?",1,"female",51529,2004,22,"2002-2005"
"1097",362315,"The Office","2","10","Dwight","I never said it was better than an iPod.",0,"male",3623,2005,8,"2002-2005"
"1098",98014,"How I met your mother","01","05","Ted","But there's still one big question that needs to be answered.",0,"male",980,2005,10,"2002-2005"
"1099",437721,"Friends","9","12","Phoebe","I had to bring them! We killed their mother, they're our responsibility now. You know, they require constant care. You should know that, Rachel, you're a mother.",1,"female",43772,2003,26,"2002-2005"
"1100",496171,"Friends","10","12","Phoebe","Oh my God, what's it doing here?",1,"female",49617,2004,6,"2002-2005"
"1101",416105,"The Office","1","3","Dwight","Yes. I can do it. I'm your man.",0,"male",416,2005,7,"2002-2005"
"1102",427955,"Frasier","9","19","Niles","And never misses an opportunity to remind him of it.  He's emasculated!",0,"male",42795,2002,12,"2002-2005"
"1103",499733,"Frasier","11","12","Bulldog","Okay, you heard the doc, let's go, let's go, let's go.",0,"male",49973,2004,10,"2002-2005"
"1104",51069,"Friends","10","17","Rachel","Oh, shoot. I had it. Oh, I can't believe this.",1,"female",51069,2004,9,"2002-2005"
"1105",212916,"The Office","2","4","Michael","Shut, it. Can I... can I just do it please?  Uh, it's equal.",0,"male",2129,2005,13,"2002-2005"
"1106",450591,"Friends","9","19","Phoebe","Oh no!You guys aren't supposed to get divorced for 7 years!",1,"female",45059,2003,10,"2002-2005"
"1107",417465,"Frasier","9","14","Frasier","I'm sorry, Kenny.  I've done that show before, I'm not doing it again.",0,"male",41746,2002,13,"2002-2005"
"1108",432891,"Friends","9","9","Phoebe","(calling from the bar on her cell phone.) Hey, Mike, it's me. Listen, is um, is Ross near you?",1,"female",43289,2002,18,"2002-2005"
"1109",464883,"Frasier","10","17","Kenny","Okay, I guess.I have an emotionally crippled father.",0,"male",46488,2003,7,"2002-2005"
"1110",425585,"Frasier","9","18","Freddie","I don't think so.  It'll just be a bunch of people saying bad stuff about me.",0,"male",42558,2002,16,"2002-2005"
"1111",418751,"Friends","9","3","Ross","(Enters from his bedroom)Who the hell was that?!",0,"male",41875,2002,7,"2002-2005"
"1112",479353,"Frasier","11","3","Roz","What, no biscotti for you?",1,"female",47935,2003,4,"2002-2005"
"1113",43163,"Friends","9","9","Rachel","Yeah, yeah. Phoebe and I are going to have so much fun. And thank you for watching the baby, by the way.",1,"female",43163,2002,21,"2002-2005"
"1114",457483,"Frasier","10","13","Martin","Can you imagine?  Lilith's and my kid would be brother to you and Niles AND Freddie.",0,"male",45748,2003,16,"2002-2005"
"1115",521702,"Frasier","11","23","Charlotte","Weren't we on our way to lunch?",1,"female",52170,2004,6,"2002-2005"
"1116",443353,"Frasier","10","5","Frasier","I'm sure Da Vinci's early notes were full of laughs too!Excuse me, I have devising to do!",0,"male",44335,2002,16,"2002-2005"
"1117",182114,"How I met your mother","01","09","Barney","I can't believe that I told Kendall you guys were cool. I had 40 hours left on my community service and now I've got to spend it spearing trash on a freaking median strip.",0,"male",1821,2005,33,"2002-2005"
"1118",345215,"The Office","2","9","Michael","Good, it's good. Good work, everybody.",0,"male",3452,2005,5,"2002-2005"
"1119",432905,"Frasier","9","23","Frasier","Yeah, hang on one sec.",0,"male",43290,2002,4,"2002-2005"
"1120",419765,"Frasier","9","15","Frasier","Niles, how can you change the subject after this bombshell?",0,"male",41976,2002,9,"2002-2005"
"1121",458962,"Frasier","10","13","Frasier","I just dropped her off at the airport.  She's disappointed, but she knows that we're doing the right thing.",0,"male",45896,2003,19,"2002-2005"
"1122",436719,"Frasier","10","1","Martin","Oh!  Right, I forgot about that.  Yeah, and thanks for dinner, Fraizh, it really was excellent.  I didn't think I'd like beef cheeks.",0,"male",43671,2002,25,"2002-2005"
"1123",401004,"The Office","1","1","Pam","You put in the garbage can that was a special filing cabinet.",1,"female",40,2005,11,"2002-2005"
"1124",476201,"Friends","10","4","Chandler","Let's do it, come on!",0,"male",47620,2003,4,"2002-2005"
"1125",440531,"Friends","9","14","Ross","But is it technically a date if the other person doesn't show up?",0,"male",44053,2003,12,"2002-2005"
"1126",469181,"Friends","10","1","Ross","(unpacking his bag) Okay, shoot!",0,"male",46918,2003,4,"2002-2005"
"1127",471991,"Friends","10","3","Ross","(laughing) Why, why you do, like with the-the toe separators?",0,"male",47199,2003,9,"2002-2005"
"1128",458141,"Friends","9","22","Charlie","I'm sure you have better things to do.",0,"male",45814,2003,7,"2002-2005"
"1129",407021,"Friends","8","22","Monica","Hmm, care to make it interesting? Ill bet you that shell have it by this time tomorrow.",1,"female",40702,2002,16,"2002-2005"
"1130",487693,"Frasier","11","7","Daphne","That was Maris!  She has some nerve calling after all she put us through.  How stupid does she think you are that you'd have anything more to do with her?",1,"female",48769,2003,31,"2002-2005"
"1131",446101,"Friends","9","17","Monica","What are you, animals? It's 4 o'clock in the afternoon!",1,"female",44610,2003,9,"2002-2005"
"1132",449851,"Friends","9","18","Rachel","I don't know all the words.",1,"female",44985,2003,5,"2002-2005"
"1133",493551,"Friends","10","11","Ross","I didn't know you knew about that.",0,"male",49355,2004,6,"2002-2005"
"1134",440721,"Friends","9","14","Phoebe","Oh, they see us! Oh, they, they look mad. Oh, they figured it out. They're coming this way. Run!",1,"female",44072,2003,18,"2002-2005"
"1135",50342,"Friends","10","15","Monica","What if he reads it in the paper?",1,"female",50342,2004,7,"2002-2005"
"1136",404621,"Friends","8","21","Ross","(interrupting her) Okay. Okay. If uh, if youre gonna do this, then Im gonna do that. (Points to the bathroom.) So (Starts for the bathroom.)",0,"male",40462,2002,24,"2002-2005"
"1137",282115,"The Office","2","7","Michael","Is Gould dead? What uh-",0,"male",2821,2005,4,"2002-2005"
"1138",465671,"Friends","9","23","Phoebe","C'mon Mike, you can beat her! Knock that dog off her head!",1,"female",46567,2003,11,"2002-2005"
"1139",456903,"Frasier","10","12","Frasier","I will not be belittled by a half-educated, money-grubbing parvenu!",0,"male",45690,2003,9,"2002-2005"
"1140",449891,"Friends","9","18","Rachel","Ok... ""Emma just said gleba""!",1,"female",44989,2003,4,"2002-2005"
"1141",45051,"Friends","9","19","Monica","So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?",1,"female",45051,2003,17,"2002-2005"
"1142",466933,"Frasier","10","18","Roz","Hey, what are you guys doing here?",1,"female",46693,2003,6,"2002-2005"
"1143",463951,"Friends","9","23","Ross","Then we have to await the data from recent MRI scans and DNA testing which call into question information gathered from years of simple carbon dating.",0,"male",46395,2003,25,"2002-2005"
"1144",186716,"The Office","2","3","Dwight","Wow, you'll be paying this off in your mid-seventies.",0,"male",1867,2005,8,"2002-2005"
"1145",420321,"Friends","9","3","Ross","With the circus? He's behind the elephant.",0,"male",42032,2002,6,"2002-2005"
"1146",75916,"The Office","1","4","Michael","You were surprised, weren't you?",0,"male",759,2005,4,"2002-2005"
"1147",426571,"Friends","9","6","Monica","Is that why he's acting so weird...? He's jealous...? Oh my God, that is crazy. It's not like I'm attracted to Geoffrey...",1,"female",42657,2002,21,"2002-2005"
"1148",406731,"Friends","8","22","Joey","One guest? You told me I can have six tickets!",0,"male",40673,2002,9,"2002-2005"
"1149",416665,"Frasier","9","13","Daphne","You can't run out on Mum, she's counting on you!",1,"female",41666,2002,9,"2002-2005"
"1150",510718,"Frasier","11","18","Charlotte","I am.  I've successfully matched hundreds of couples.  So...",1,"female",51071,2004,10,"2002-2005"
"1151",454002,"Frasier","10","11","Martin","Why don't you just punch in whatever keys spell out ""SNOBBY""?",0,"male",45400,2003,10,"2002-2005"
"1152",447373,"Frasier","10","7","Daphne","Maybe you should show her where the room freshener is. It smells like stale cigars in here.",1,"female",44737,2002,16,"2002-2005"
"1153",455363,"Frasier","10","11","Martin","Ah, this is good.  Sorry I got so worked up.",0,"male",45536,2003,10,"2002-2005"
"1154",500621,"Friends","10","14","Monica","Joey, please come. It would mean so much to us.",1,"female",50062,2004,9,"2002-2005"
"1155",204214,"How I met your mother","01","10","Lily","You know who might have something to say about Ted's future with Robin? Robin. Go wake her up.",1,"female",2042,2005,17,"2002-2005"
"1156",40827,"Friends","8","22","Rachel","Ross IWe tried all the spicy food. Its not working.",1,"female",40827,2002,9,"2002-2005"
"1157",471617,"Frasier","10","22","Niles","Oh, yes, that's absolutely right.  That's exactly what you did.",0,"male",47161,2003,10,"2002-2005"
"1158",518222,"Frasier","11","21","Frasier","Oh, that.  Uh, that's nothing to worry about.  It's been on for months.  I think there's something wrong with the bulb.",0,"male",51822,2004,23,"2002-2005"
"1159",403791,"Friends","8","20","Joey","Well whats fun about that? You expect me to be the host of a boring game thats just people standing around answering questions?",0,"male",40379,2002,22,"2002-2005"
"1160",454941,"Friends","9","20","Rachel","(surprised) What? (with a nervous smile) Really?",1,"female",45494,2003,6,"2002-2005"
"1161",457501,"Friends","9","21","Phoebe","Okay (walks out and closes the door behind her, looks up and whispers) If you guys have microphones in there too, I didn't mean any of that. I love you.",1,"female",45750,2003,29,"2002-2005"
"1162",512053,"Frasier","11","18","Charlotte","It's camouflage.  It inspires confidence. I mean, nobody wants a matchmaker whose life's a mess - like me!",1,"female",51205,2004,18,"2002-2005"
"1163",217216,"The Office","2","4","Jim","Yeah, so we'll get right... You know what? I'll be right back. Stanley, you're taking over for me, buddy. I'll be right back.",0,"male",2172,2005,22,"2002-2005"
"1164",515417,"Frasier","11","20","Charlotte","You'd really have to ask Frank about that.  He's the one who loves Irish literature.  He lent me an anthology, but I haven't made much of a dent in it.  I'm sorry, honey, I'm trying.",1,"female",51541,2004,37,"2002-2005"
"1165",422471,"Friends","9","4","Monica",": Im very, very drunk right now.",1,"female",42247,2002,6,"2002-2005"
"1166",198316,"The Office","2","3","Jim","And for Dwight Schrute, the silver medal.",0,"male",1983,2005,6,"2002-2005"
"1167",426565,"Frasier","9","19","Frasier","Yes, but the point is-",0,"male",42656,2002,4,"2002-2005"
"1168",49049,"Friends","10","10","Phoebe","Hey, it’s your Thanksgiving too, y'know, instead of watching football, you could help.",1,"female",49049,2004,12,"2002-2005"
"1169",424865,"Frasier","9","18","Martin","Oh, I thought I heard him comin' down the hall.  He choked.",0,"male",42486,2002,12,"2002-2005"
"1170",436019,"Frasier","10","1","Martin","Well, I'm just glad it turned out the way that it did, because it would've just broken my heart.",0,"male",43601,2002,18,"2002-2005"
"1171",501443,"Frasier","11","13","Frasier","No, I've been here a while.  Can't bring myself to go in. Not with her in there.",0,"male",50144,2004,17,"2002-2005"
"1172",165714,"How I met your mother","01","08","Lily","Maybe it's the massive blood loss talking but I'm starving.",1,"female",1657,2005,9,"2002-2005"
"1173",428775,"Frasier","9","21","Frasier","Yes, and oh, please, don't forget to mist my bedroom with rose water.  It likes it best at dusk.",0,"male",42877,2002,19,"2002-2005"
"1174",445941,"Friends","9","17","Chandler","Would you get that please? People have been calling to congratulate me all day.",0,"male",44594,2003,13,"2002-2005"
"1175",465753,"Frasier","10","18","Frasier","Well, Roz, a lot of things can affect caviar.  Where did you have it?",0,"male",46575,2003,14,"2002-2005"
"1176",38752,"Friends","8","12","Rachel","Yeah, I mean I was up sick all night.",1,"female",38752,2002,8,"2002-2005"
"1177",446693,"Frasier","10","7","Martin","Not everybody.  Or his brother.",0,"male",44669,2002,5,"2002-2005"
"1178",413861,"Friends","9","1","Mr. Geller","Well Im peeking. (He peeks.) Oh my God!",0,"male",41386,2002,7,"2002-2005"
"1179",488201,"Friends","10","9","Monica","(to Erica) Hey, thank you. Thank you so much. (they hugs). You are SO going to Heaven!",1,"female",48820,2004,16,"2002-2005"
"1180",469511,"Friends","10","1","Monica","Yeah, I tried to gnaw myself free.",1,"female",46951,2003,6,"2002-2005"
"1181",428021,"Friends","9","7","Rachel","You WHAT? You sang... to our baby daughter... a song about a guy who likes to have sex with women with giant asses?",1,"female",42802,2002,22,"2002-2005"
"1182",433773,"Frasier","9","23","Frasier","That's what I came here to ask you.",0,"male",43377,2002,7,"2002-2005"
"1183",520882,"Frasier","11","22","Frasier","Well yes, and you know how loath I am to use the expression ""she may be the one,"" but I think in this case it's appropriate.",0,"male",52088,2004,25,"2002-2005"
"1184",471892,"Frasier","10","22","Frasier","Here we are.  Welcome back to Seattle.",0,"male",47189,2003,7,"2002-2005"
"1185",175316,"The Office","2","3","Pam","Sometimes when he's not here, I try to throw stuff in it.",1,"female",1753,2005,11,"2002-2005"
"1186",499693,"Frasier","11","12","Frasier","Well, we had a bit of a discipline breakdown.  We've all agreed to spend the last twelve hours before the final weigh- in policing each other.  It's a good thing you had dinner out. I've purged the apartment of all foodstuffs.",0,"male",49969,2004,42,"2002-2005"
"1187",473151,"Friends","10","3","Monica","When were we not friends?",1,"female",47315,2003,4,"2002-2005"
"1188",469783,"Frasier","10","21","Daphne","Oh, really.  What did you do, sleep with a patient?",1,"female",46978,2003,10,"2002-2005"
"1189",491293,"Frasier","11","9","Lilith","Well, if I was to guess the gender— and I'm usually right about half the time... I'm being humorous, of course.",1,"female",49129,2003,20,"2002-2005"
"1190",51004,"Friends","10","17","Phoebe","You can open your eyes now.",1,"female",51004,2004,5,"2002-2005"
"1191",405105,"The Office","1","3","Pam","You should try it sometime.",1,"female",405,2005,4,"2002-2005"
"1192",435804,"Frasier","10","1","Martin","I said ""I'm coming.""  And it's not my fault I'm late, it's Daphne's. I don't know where she is, I had to make my own lunch.",0,"male",43580,2002,26,"2002-2005"
"1193",198314,"How I met your mother","01","10","Lily","Wait, were you here when I went to the bathroom in the middle of the night?",1,"female",1983,2005,15,"2002-2005"
"1194",509601,"Friends","10","17","Monica","Call us when you get there.",1,"female",50960,2004,5,"2002-2005"
"1195",473817,"Frasier","10","23","Frasier","I did no such thing!",0,"male",47381,2003,4,"2002-2005"
"1196",435761,"Friends","9","10","Monica","What else did you think about?",1,"female",43576,2002,5,"2002-2005"
"1197",519116,"Frasier","11","21","Charlotte","But wouldn't we be sad when it ended?",1,"female",51911,2004,7,"2002-2005"
"1198",475143,"Frasier","10","24","Roz","Okay, Noel, that was good, but you need to tell Frasier the name of the caller, the town they're calling form, and why they're calling.",1,"female",47514,2003,24,"2002-2005"
"1199",45412,"Friends","9","20","Phoebe","We know about your party Joey.",1,"female",45412,2003,5,"2002-2005"
"1200",474703,"Frasier","10","23","Niles","No, no, no, don't worry.  I, I would keep the gun in a locker at the shooting range.  I would never have a gun in the same house as your mother.",0,"male",47470,2003,32,"2002-2005"
"1201",442743,"Frasier","10","4","Roz","I'm sorry, Frasier.  I guess I shouldn't have unloaded on that guy.  I've just been thinking a lot about age lately.",1,"female",44274,2002,22,"2002-2005"
"1202",260915,"The Office","2","6","Michael","Oh yeah, that would be kind of worthless because I know a ton of fourteen year old girls who can kick his ass.",0,"male",2609,2005,22,"2002-2005"
"1203",434434,"Frasier","9","24","Martin","Well, if it means a lot to Daphne.",0,"male",43443,2002,7,"2002-2005"
"1204",523862,"Frasier","11","23","Frasier","I'm sorry, we're still setting up.",0,"male",52386,2004,5,"2002-2005"
"1205",450793,"Frasier","10","8","Frasier","Right.  And we'll pay for this.",0,"male",45079,2002,6,"2002-2005"
"1206",453093,"Frasier","10","10","Martin","It's too late!� And you don't have to drive me to work, I can call a cab.� I hope you're happy! �You've ruined Christmas! to... to argue of where to have Christmas.� Niles:� Our conduct was... was self-absorbed and boorish.� Not that we deserve it, but please accept our apologies.",0,"male",45309,2002,49,"2002-2005"
"1207",464631,"Friends","9","23","Monica","But then how do we know who wins?",1,"female",46463,2003,7,"2002-2005"
"1208",190616,"The Office","2","3","Jim","Wow! Ok. No one else should even try! Gold medals! Give him medals. Wow.",0,"male",1906,2005,13,"2002-2005"
"1209",442703,"Frasier","10","4","Roz","I have a suggestion for you, Stu: Grow the hell up!",1,"female",44270,2002,10,"2002-2005"
"1210",400061,"Friends","8","18","Phoebe","Because Im going to kill him",1,"female",40006,2002,5,"2002-2005"
"1211",411321,"Friends","8","23","Phoebe","Okay. Okay. IOkay ummthisI-I sent my friend Joey in here to find out stuff about you. Umm yknow, if it helps you came off great. A lot better than Im coming off right now.",1,"female",41132,2002,33,"2002-2005"
"1212",339515,"The Office","2","9","Dwight","Unfortunately, I've got plans. I have to go to practice. Soccer practice.",0,"male",3395,2005,11,"2002-2005"
"1213",476241,"Friends","10","4","Joey","What is wrong with me. It looked more delicious when it was a penis.",0,"male",47624,2003,13,"2002-2005"
"1214",467861,"Friends","10","1","Charlie","So, did you talk to Joey?",0,"male",46786,2003,5,"2002-2005"
"1215",42907,"Friends","9","7","Monica","Isn't that sad? I mean, can you see how pathetic that is? You shouldn't be jealous. You should feel bad for him.",1,"female",42907,2002,21,"2002-2005"
"1216",391651,"Friends","8","14","Rachel","Joey. Joey, something feels weird and not good weird. I dontWhoa!! (Winces in pain.)",1,"female",39165,2002,13,"2002-2005"
"1217",447411,"Friends","9","17","Chandler","At least he died doing what he loved... watching blimps (he goes in the bedroom)",0,"male",44741,2003,14,"2002-2005"
"1218",430345,"Frasier","9","22","Martin","Well, you win, buddy.  I'll see you tomorrow. Be sure to wear some work gloves.  Oh, and some coveralls. We don't want a repeat of that necktie-in-the-band-saw incident.",0,"male",43034,2002,29,"2002-2005"
"1219",251715,"The Office","2","6","Jim","Right, oh let me just check the pricing list. Hold on one second...",0,"male",2517,2005,12,"2002-2005"
"1220",43011,"Friends","9","8","Ross","You know, I think thats a great idea. It'll be like the pilgrims bringing the Indians syphilis.",0,"male",43011,2002,16,"2002-2005"
"1221",431875,"Frasier","9","23","Roz","Don't be silly.  Happy birthday.",1,"female",43187,2002,5,"2002-2005"
"1222",519972,"Frasier","11","22","Frasier","All right, you two, let's pay attention.  This is Roz's birthday.  This gift is from Niles.",0,"male",51997,2004,17,"2002-2005"
"1223",463141,"Friends","9","23","Rachel","Well, let's see. There was a really big guy that I was talking to, with the really nice breasts...",1,"female",46314,2003,18,"2002-2005"
"1224",491173,"Frasier","11","9","Lilith","Maybe if you slid me a key, I could let myself in.",1,"female",49117,2003,11,"2002-2005"
"1225",461692,"Frasier","10","15","Frasier","You know, that Jim is bad news.  He struts around here in those ridiculous-looking Swedish goggles that everybody thinks are so cool.",0,"male",46169,2003,22,"2002-2005"
"1226",513382,"Frasier","11","19","Roz","How can you tell when it's time?",1,"female",51338,2004,6,"2002-2005"
"1227",435064,"Frasier","9","24","Roz","You know, you're a very good kisser.",1,"female",43506,2002,6,"2002-2005"
"1228",451701,"Friends","9","19","Monica","What do you think brought than on?",1,"female",45170,2003,6,"2002-2005"
"1229",510063,"Frasier","11","17","Frasier","Well, you as an athlete should know the time-honored tradition of hoisting the victor on one's shoulders.",0,"male",51006,2004,16,"2002-2005"
"1230",436771,"Friends","9","12","Rachel","Oh, you know what - my first impression of you was absolutely right. You are arrogant, you are pompous ... Morgan! Morgan! Tag's last name was Morgan! Huh!",1,"female",43677,2003,27,"2002-2005"
"1231",478881,"Friends","10","5","Mike","Not possible! (they kiss, and then Mike says proudly...) She's gonna be Mrs. No Balls.",0,"male",47888,2003,14,"2002-2005"
"1232",102114,"How I met your mother","01","06","Lily","How about we go about a Halloween double-date?",1,"female",1021,2005,7,"2002-2005"
"1233",503983,"Frasier","11","14","Niles","It was still more interesting than yours.Frasier dreamed he killed me and married you.",0,"male",50398,2004,13,"2002-2005"
"1234",64814,"How I met your mother","01","03","Ted","Freedom... No actually it tasted like pennies.",0,"male",648,2005,6,"2002-2005"
"1235",504871,"Friends","10","15","Joey","Thank you all for coming. We're here today to pay respects to a wonderful agent and a beautiful woman... (Joey looks at the photograph) ..inside. As Estelle's only two clients we would like to say a few words. (Joey looks for his notes. The man next to him is chewing something.) Dude, where's my speech? (the man swallows something and looks at Joey.) That is entertaining. Al Zebooker everybody. (he applauds and Al shows that there's nothing left in his mouth.)",0,"male",50487,2004,80,"2002-2005"
"1236",227514,"How I met your mother","01","11","Ted","No. Look, I know this night isn't turning out the way I planned, but...",0,"male",2275,2005,13,"2002-2005"
"1237",126713,"How I met your mother","01","07","Barney","Ted, hurry, you gotta help me. My boat is sinking.",0,"male",1267,2005,9,"2002-2005"
"1238",498331,"Friends","10","13","Ross","Did the TV wake you?",0,"male",49833,2004,4,"2002-2005"
"1239",112714,"How I met your mother","01","06","Ted","Oh, Barney, come on, I'm having fun. It's really great seeing these guys again.",0,"male",1127,2005,13,"2002-2005"
"1240",399301,"Friends","8","18","Monica","Thats my old dog. He passed away years ago.",1,"female",39930,2002,8,"2002-2005"
"1241",147814,"How I met your mother","01","08","Robin","Oh, Lord, fake emergency? That is lamest, most pathetic cop-out in the book. I expect more from you, Barney.",1,"female",1478,2005,18,"2002-2005"
"1242",508693,"Frasier","11","17","Frasier","My morning's travails aside, Niles, you'll be happy to know I didn't strike out with every woman I encountered today.",0,"male",50869,2004,19,"2002-2005"
"1243",403231,"Friends","8","20","Joey","Correct! Theres a possible backwards bonus!",0,"male",40323,2002,5,"2002-2005"
"1244",470171,"Friends","10","2","Monica","Oh, they're brochures from different adoption agencies.",1,"female",47017,2003,6,"2002-2005"
"1245",501363,"Frasier","11","13","Daphne","Can we leave now?  This place gives me the chills.",1,"female",50136,2004,10,"2002-2005"
"1246",510521,"Friends","10","17","Joey","Does that mean we have to bust it open?",0,"male",51052,2004,8,"2002-2005"
"1247",500903,"Frasier","11","13","Frasier","Oh, come on, Dad, she's an INSURANCE WOMAN.  If anybody knows anything about milking money out of an injury, it's her.",0,"male",50090,2004,21,"2002-2005"
"1248",427405,"Frasier","9","19","Roz","Can I talk to you in the kitchen?",1,"female",42740,2002,7,"2002-2005"
"1249",192316,"The Office","2","3","Angela","I call it Pam Pong. I count how many times Jim gets up from his desk and goes to reception to talk to you.",1,"female",1923,2005,23,"2002-2005"
"1250",454053,"Frasier","10","11","Martin","Why don't you just go down there and ask them what they do?",0,"male",45405,2003,12,"2002-2005"
"1251",514522,"Frasier","11","19","Ronee","Just drop it, Marty.  Yes, Mother, we are sleeping together. And he's not the first.  Or the second.  In fact, I'm well into double digits now.",1,"female",51452,2004,28,"2002-2005"
"1252",481803,"Frasier","11","4","Daphne","Is that that place that revolves?",1,"female",48180,2003,5,"2002-2005"
"1253",460201,"Friends","9","22","David","Ah well, I-I'm seeing someone.",0,"male",46020,2003,4,"2002-2005"
"1254",161416,"The Office","2","2","Toby","Um... in fact, basic rule of thumb, let's just act everyday like Pam's Mom's coming in. All right. That's it. Um... if anybody has any questions about anything, you know where I sit in the back.",0,"male",1614,2005,35,"2002-2005"
"1255",456931,"Friends","9","21","Rachel","Oh... what an interesting name.",1,"female",45693,2003,4,"2002-2005"
"1256",467021,"Friends","10","1","Phoebe","That's the door. He's gone...",1,"female",46702,2003,4,"2002-2005"
"1257",517142,"Frasier","11","20","Charlotte","Yeah.  I mean, I know Chicago, I have friends there. Seattle just hasn't panned out for me.  I thought you should be the first to know.",1,"female",51714,2004,27,"2002-2005"
"1258",460361,"Friends","9","22","Charlie","Hey, there's Phoebe! Is that Mike she's with?",0,"male",46036,2003,7,"2002-2005"
"1259",469863,"Frasier","10","21","Roz","Oh, Frasier.  Daphne told me all about Dr. Phil.  I can't believe you know him.  Do you think you can get me in backstage?",1,"female",46986,2003,26,"2002-2005"
"1260",134916,"The Office","2","1","Jan","And a tsunami relief fundraiser which somehow lost a lot of money.",1,"female",1349,2005,11,"2002-2005"
"1261",59106,"The Office","1","1","Jan","So do you think we could keep a lid on this for now? I don't want to worry people unnecessarily.",1,"female",59,2005,19,"2002-2005"
"1262",73616,"The Office","1","4","Jim","I know, but it's gonna be a little tough because there's no good place to hide there.",0,"male",736,2005,16,"2002-2005"
"1263",145413,"How I met your mother","01","08","Ted","What? What are you talking about?",0,"male",1454,2005,5,"2002-2005"
"1264",504462,"Frasier","11","15","Niles","Not a word about this.  We're saving money for the baby's college fund.  She'd kill me if she found out I spent half a semester on a sweater.",0,"male",50446,2004,29,"2002-2005"
"1265",469793,"Frasier","10","21","Frasier","Not MY ethics, his.  The man bilked me out of two hundred dollars in a card game.",0,"male",46979,2003,17,"2002-2005"
"1266",391891,"Friends","8","14","Joey","Hey uh, whats with the candy?",0,"male",39189,2002,5,"2002-2005"
"1267",514632,"Frasier","11","19","Martin","I brought a little dessert back.  I don't suppose there's any whipped cream left.",0,"male",51463,2004,14,"2002-2005"
