"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"193",34461,"Friends","7","17","Ross","So they said our table will be ready in just a few minutes.",0,"male",34461,2001,12,"1998-2001"
"194",316461,"Friends","7","6","Monica","If Phoebe were my maid of honor",1,"female",31646,2000,6,"1998-2001"
"195",212396,"Frasier","5","12","Frasier","I think it's brilliant!I'm bolstering my bargaining position and also helping out a plucky little zoo!  I love this man!",0,"male",21239,1998,20,"1998-2001"
"196",384241,"Friends","8","11","Rachel","Wow! This explains so much! Last weekend, I went from store to store sitting on Santas lap.",1,"female",38424,2001,16,"1998-2001"
"197",280425,"Frasier","6","19","Daphne","Yes, she was trying to ditch Noel.  Apparently he's not allowed onto the highway with his moped.",1,"female",28042,1999,17,"1998-2001"
"198",210921,"Friends","5","9","Monica","(inspecting his leg) Wow! And around the ankles, y'know that is a tough spot.",1,"female",21092,1998,13,"1998-2001"
"199",2272110,"Frasier","5","19","Frasier","Oh well, where do you think I've been?  Trying to break up with Caitlin!  But did I do it?  No!  And why?  Because I'm Frasier, and I'm a sex-oholic!",0,"male",22721,1998,33,"1998-2001"
"200",368125,"Frasier","8","12","Roz","Then why are you doing it?",1,"female",36812,2001,5,"1998-2001"
"201",375935,"Frasier","8","15","Roz","I don't speak French!  I need you to translate-",1,"female",37593,2001,9,"1998-2001"
"202",192511,"Friends","4","23","Rachel","I dont know, his uh, his hair never really bothered me that much, and yknow it was always more crunchy than it was greasy.",1,"female",19251,1998,23,"1998-2001"
"203",267904,"Frasier","6","14","Frasier","She's always got her hands all over everybody.  She's a big flirt.",0,"male",26790,1999,12,"1998-2001"
"204",20721,"Friends","5","7","Phoebe","(smiles) Show me the badge again.",1,"female",20721,1998,5,"1998-2001"
"205",289575,"Frasier","6","23","Martin","No.  And the worst thing was, he just lay there whimpering and took it.  And Bonnie, she thought it was really cute. I mean, what kind of a person likes to see a dog humiliated?",0,"male",28957,1999,36,"1998-2001"
"206",273901,"Friends","6","12","Monica","You are both idiots. The joke is not funny, and its offensive to women, and doctors, and monkeys! You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world! Now let it go! The joke sucks!",1,"female",27390,2000,48,"1998-2001"
"207",224041,"Friends","5","15","Ross","You can't just call Godfather. Don't you think her brother should be Godfather?",0,"male",22404,1999,12,"1998-2001"
"208",242751,"Friends","5","23","Chandler","(To Phoebe) Y'know what? I have been trying to apologize to him all week! If he's not gonna let me do it on the phone, I'm gonna go down there and do it in person.",0,"male",24275,1999,34,"1998-2001"
"209",259605,"Frasier","6","10","Daphne","He's as nervous as a hen.Oh for God's sake, stop fidgeting!",1,"female",25960,1998,10,"1998-2001"
"210",256205,"Frasier","6","8","Niles","Ooh, lovely.  Tubla root?",0,"male",25620,1998,4,"1998-2001"
"211",265155,"Frasier","6","12","Roz","Yeah, your dad thought you two might hit it off.",1,"female",26515,1999,9,"1998-2001"
"212",259141,"Friends","6","6","Monica","(entering and interrupting the guys escape attempt) Okay! The movers will be here in 11 hours. Rachel has not packed. Now, everybody has to help! Chandler, were gonna start with",1,"female",25914,1999,29,"1998-2001"
"213",30970,"Friends","7","3","Joey","What are they doing out here? The coasts all the way over there. (Points to the coast, meanwhile there is coast behind him.)",0,"male",30970,2000,22,"1998-2001"
"214",204311,"Friends","5","5","Chandler","The reason we didn't tell anyone was because we didn't want to make a big deal out of it.",0,"male",20431,1998,18,"1998-2001"
"215",3415110,"Frasier","7","23","Daphne","Simon!  What do you want?",1,"female",34151,2000,5,"1998-2001"
"216",279335,"Frasier","6","18","Frasier","My father is the killer!  Yes, the case is closed. Shall we have another round?",0,"male",27933,1999,15,"1998-2001"
"217",312201,"Friends","7","4","Rachel","I love him. Hes so pretty I wanna cry! I dont know what to do. Tell me what to do.",1,"female",31220,2000,19,"1998-2001"
"218",215911,"Friends","5","11","Monica","(on phone) I can't wait to be with you! I'll sneak over as soon as Ross picks up Ben. I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.",1,"female",21591,1999,32,"1998-2001"
"219",287664,"Frasier","6","22","Daphne","Yes, that makes no sense.  It must be just what Dr. Crane said, these visions are about my fears.",1,"female",28766,1999,19,"1998-2001"
"220",3601010,"Frasier","8","8","Niles","What is it with you and this parade?",0,"male",36010,2000,7,"1998-2001"
"221",32998,"Friends","7","11","Chandler","Well thats not fair, youve already had some!",0,"male",32998,2001,7,"1998-2001"
"222",26144,"Friends","6","7","Rachel","Now wait a minute. You just took all the words!",1,"female",26144,1999,9,"1998-2001"
"223",260051,"Friends","6","6","Monica","Well, maybe youre rightShe made fun of my phone pen!",1,"female",26005,1999,9,"1998-2001"
"224",164931,"Friends","4","11","Rachel","Oo, toes!! Well, for some people. (Chandler eyes her and her toes.)",1,"female",16493,1998,11,"1998-2001"
"225",431693,"Seinfeld","9","23","GEORGE","Just when I was doing great. I told you God wouldn't let me be successful.",0,"male",43169,1998,14,"1998-2001"
"226",427904,"Seinfeld","9","20","JERRY","Absolutely not. He sped up.",0,"male",42790,1998,4,"1998-2001"
"227",190451,"Friends","4","22","Phoebe","Well, do you see any babies?",1,"female",19045,1998,5,"1998-2001"
"228",383435,"Frasier","8","19","Niles","She didn't have a boyfriend she could blame?",0,"male",38343,2001,7,"1998-2001"
"229",346551,"Friends","7","18","Monica","So Im not supposed to share my doubts and fears with the guy Im gonna spend the rest of my life with?",1,"female",34655,2001,21,"1998-2001"
"230",23673,"Friends","5","20","Rachel","Well, uh something about having second thoughts about the wedding and did you guys make a mistake breaking up and uh, she wants you to call her.",1,"female",23673,1999,26,"1998-2001"
"231",288555,"Frasier","6","23","Frasier","Oh, you know, do things that are sort of rash, and act out of character.",0,"male",28855,1999,14,"1998-2001"
"232",325705,"Frasier","7","16","Frasier","Oh, you'll be fine, just relax.",0,"male",32570,2000,5,"1998-2001"
"233",281971,"Friends","6","15","Monica","What if I turn out the lights? (Runs to shut them off.)",1,"female",28197,2000,11,"1998-2001"
"234",366451,"Friends","8","3","Joey","Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0,"male",36645,2001,19,"1998-2001"
"235",319125,"Frasier","7","12","Niles","Well, not exactly nothing.  Big Sandy let me watch the register while she emptied the rat traps.",0,"male",31912,2000,17,"1998-2001"
"236",382655,"Frasier","8","19","Frasier","What?  Well, uh... Gosh, it's none of my business, I just thought you'd already reached that level.",0,"male",38265,2001,17,"1998-2001"
"237",271771,"Friends","6","11","Monica","What did I tell you about the hall?!",1,"female",27177,2000,7,"1998-2001"
"238",408805,"Frasier","9","8","Daphne","Would we like a walk in the park?",1,"female",40880,2001,7,"1998-2001"
"239",344221,"Friends","7","17","Rachel","Youre out of toilet paper!",1,"female",34422,2001,4,"1998-2001"
"240",216166,"Frasier","5","14","Martin","Oh, that's a relief!  The way you were swerving on the ride up here, I was afraid these'd get broken.  I'm gonna make us all a batch of my special hot buttered rum!",0,"male",21616,1998,34,"1998-2001"
"241",234581,"Friends","5","19","Joey","(on the tape) All right back off! I gotta gun! I'm not afraid to use it!",0,"male",23458,1999,15,"1998-2001"
"242",181331,"Friends","4","19","Rachel","Monica, you dont even have a bed, you sleep in a ball on the floor!",1,"female",18133,1998,14,"1998-2001"
"243",300231,"Friends","6","24","Rachel","Thank you. (Mr. Thompson walks away and after hes left.) Okay, (writing her bid down) twenty dollars.",1,"female",30023,2000,16,"1998-2001"
"244",247256,"Frasier","6","4","Martin","Oh, well, it should be there.",0,"male",24725,1998,5,"1998-2001"
"245",201181,"Friends","5","4","Phoebe","Yeah, but you've known Rachel since High School and you cannot just cut her out of your life.",1,"female",20118,1998,17,"1998-2001"
"246",312161,"Friends","7","4","Rachel","Chandler, you have an assistant right?",1,"female",31216,2000,5,"1998-2001"
"247",229376,"Frasier","5","20","Daphne","Ugh, thank heavens I stopped by.I can whip up a salad with what's in here, I'll stick this roast in the microwave to defrost, where do you keep the cooking sherry?",1,"female",22937,1998,30,"1998-2001"
"248",235381,"Friends","5","20","Joey","Half the taste is in the smell! You-you're sucking up all the tastiness!",0,"male",23538,1999,12,"1998-2001"
"249",214211,"Friends","5","10","Rachel","Well, okay, look. I don't know, listen, I don't know what's going on here but let's",1,"female",21421,1998,15,"1998-2001"
"250",337035,"Frasier","7","21","Daphne","You have beautiful eyes too.",1,"female",33703,2000,4,"1998-2001"
"251",355311,"Friends","7","22","Rachel","Really?! You think so? Yknow, I had just rolled out of bed.",1,"female",35531,2001,11,"1998-2001"
"252",305381,"Friends","7","1","Rachel","No-no, its really not huge.",1,"female",30538,2000,4,"1998-2001"
"253",214971,"Friends","5","11","Chandler","Do you want us to leave the room, or?",0,"male",21497,1999,8,"1998-2001"
"254",389875,"Frasier","8","23","Daphne","Hello, Roz, Alice.  What brings you here?",1,"female",38987,2001,7,"1998-2001"
"255",189001,"Friends","4","22","Phoebe","Hey!! Get your ass back here, Tribbiani!! (Joey walks back in, scared.)",1,"female",18900,1998,11,"1998-2001"
"256",256621,"Friends","6","5","Joey","Well, I didnt realize until I got home. I wasnt gonna walk all the way back down here with one shoe! Yknow what? Im gonna go find that guys car and leave a note on the windshield. (Goes to do so.)",0,"male",25662,1999,40,"1998-2001"
"257",224921,"Friends","5","15","Monica","Gunther, can I get a coffee (Looks at Chandler) to go?",1,"female",22492,1999,10,"1998-2001"
"258",380265,"Frasier","8","17","Martin","I can't believe this!  You and your brother have been using me!",0,"male",38026,2001,12,"1998-2001"
"259",207061,"Friends","5","7","Monica","So-so there is no party.",1,"female",20706,1998,4,"1998-2001"
"260",173121,"Friends","4","15","Emily","No, no, no Ross! Ross, these are friends of mine from home. (Introducing them) Liam, Devon, this is Ross.",1,"female",17312,1998,18,"1998-2001"
"261",409904,"Seinfeld","9","13","ELAINE","Jerry, She looks exactly like you.",1,"female",40990,1998,5,"1998-2001"
"262",269691,"Friends","6","11","Chandler","A pharmacist. (Rachel mocks him.)",0,"male",26969,2000,4,"1998-2001"
"263",294075,"Frasier","7","1","Frasier","What is the matter with me?!",0,"male",29407,1999,5,"1998-2001"
"264",337825,"Frasier","7","21","Frasier","Niles, it's not so crazy, just imagine.  Suppose that picture there should accidentally drop to the floor and tear.  You see, I can come back here tomorrow, tell Stefano that I didn't want to put his artist to any more trouble and I had a new caricature done myself.  You see, I'm actually quite partial to this one here, but there is one in here of me playing soccer which is very good...",0,"male",33782,2000,75,"1998-2001"
"265",358771,"Friends","7","23","Ross","Chandler, have you ever put on a black cocktail dress and asked me up to your hotel room?",0,"male",35877,2001,17,"1998-2001"
"266",410694,"Seinfeld","9","13","ELAINE","But, what is the comment.",1,"female",41069,1998,4,"1998-2001"
"267",370035,"Frasier","8","13","Frasier","Oh, hi, Mike.  Frasier Crane.  Have you met Roz Doyle?",0,"male",37003,2001,11,"1998-2001"
"268",169701,"Friends","4","13","Rachel","Oh! Well, as a single woman, who is available, I think you look great!",1,"female",16970,1998,13,"1998-2001"
"269",392235,"Frasier","8","24","Frasier","At least whoever gets my seat on the plane will be happy.",0,"male",39223,2001,11,"1998-2001"
"270",237031,"Friends","5","20","Monica","Man, I would be great in a war! I mean, I really, I think I would make a fantastic military leader. I mean I know I would make General way before any of you guys.",1,"female",23703,1999,34,"1998-2001"
"271",196691,"Friends","5","2","Phoebe","(Grabs the pictures) Oh! Here we all are! Yeah, there's Ross and Joey and you and me. (She picks up a magic marker and draws herself in. Monica can't watch.)",1,"female",19669,1998,29,"1998-2001"
"272",236571,"Friends","5","20","Rachel","Hey! Y'know what? You are in our apartment all the time! Okay? This is, this is just a drop in the bucket mister!",1,"female",23657,1999,22,"1998-2001"
"273",32050,"Friends","7","7","Rachel","Well, she told me. She said shes kinda a loner.",1,"female",32050,2000,9,"1998-2001"
"274",404935,"Frasier","9","7","Frasier","Eight years?  Are you sure?",0,"male",40493,2001,5,"1998-2001"
"275",305005,"Frasier","7","6","Frasier","Can I see you at the bar, please?",0,"male",30500,1999,7,"1998-2001"
"276",374225,"Frasier","8","14","Roz","No!  You stay right there!  I don't blame you, I blame the people at Mantastic.",1,"female",37422,2001,16,"1998-2001"
"277",341185,"Frasier","7","23","Frasier","Somebody blabbed, didn't they?  Why can't people just mind their own business?  Who was the nattering gossip?  Roz? Dad?",0,"male",34118,2000,21,"1998-2001"
"278",220246,"Frasier","5","16","Frasier","Oh, it's great to see you!  My God, it's been ages.  Oh yes, I'd like you to meet my producer, Roz Doyle.",0,"male",22024,1998,23,"1998-2001"
"279",312211,"Friends","7","4","Phoebe","Come on you know what to do! You hire the first one! You dont hire an assistant because theyre cute, you hire them because theyre qualified.",1,"female",31221,2000,25,"1998-2001"
"280",336075,"Frasier","7","21","Daphne","Or debut his pre-Columbian spoon rest.",1,"female",33607,2000,5,"1998-2001"
